,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1890,0,0.0,0.18929570302568013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,766,1002,1,3,963,2,0,194,797,843,758,13,619,866,2,280,123,1,19,2,0,573,19,356
654,0,0.0,0.0013984235952199337,0.00011824524062906468,0.06896551724137931,0.004262151366951828,0.05325571366968521,0.00180940892641737,0.025594149908592323,0.016675536632960796,0.0,0.02702702702702703,0.0,0.007792207792207792,26,215,907,872,1,5,670,2,1,884,619,1084,268,13,536,77,0,89,123,1,584,3,0,531,19,356
755,0,0.0,0.0002542588354945334,0.004966300106420717,0.13793103448275862,0.0014932797486246756,0.023070288917636912,0.0012062726176115801,0.027422303473491772,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.02077922077922078,33,31,1101,771,11,4,515,2,1,589,691,874,716,13,206,581,0,124,22,3,474,2,8,686,0,81
496,1,0.031578947368421054,0.0002542588354945334,0.16223247014307673,0.06896551724137931,1.477519540195919e-05,0.0008624407072013799,0.00180940892641737,0.02010968921389397,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.005194805194805195,52,198,898,1018,1,5,1024,2,1,194,756,483,352,3,74,689,8,272,22,0,959,2,8,373,13,210
1332,0,0.06315789473684211,0.0003813882532418001,0.0023649048125812936,0.08045977011494253,0.00017139226666272662,0.0043122035360069,0.00361881785283474,0.012797074954296161,0.0033705871917686712,0.25,0.02702702702702703,0.0,0.00909090909090909,75,126,1174,555,1,6,815,17,1,897,453,381,392,3,47,789,8,2,22,0,637,2,1,66,27,329
875,0,0.0,0.0038138825324180014,0.0004729809625162587,0.1724137931034483,0.0046433514083223755,0.21970677015955153,0.0006031363088057901,0.03290676416819013,0.037431257761220506,0.0,0.02702702702702703,0.0,0.024675324675324677,33,10,766,1002,1,5,139,2,1,517,488,843,395,13,619,866,4,280,123,1,19,2,0,573,19,356
1653,0,0.0,0.0003813882532418001,0.00023649048125812936,0.13793103448275862,0.0048039085316903315,0.030185424752048298,0.007840772014475271,0.062157221206581355,0.024126308320028385,0.0,0.05405405405405406,0.0,0.015584415584415584,33,122,828,7,1,6,223,17,1,573,699,899,290,2,266,1066,8,99,123,1,587,2,11,433,19,356
847,0,0.0,0.020594965675057208,0.002246659571952229,0.4367816091954023,0.0042217658328531395,0.010133678309616215,0.00180940892641737,0.03473491773308958,0.008515167642362959,0.0,0.02702702702702703,0.02040816326530612,0.053246753246753244,26,77,1143,500,1,5,1155,17,1,590,372,923,364,2,723,828,3,263,156,2,385,2,0,174,0,149
1112,0,0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.005484460694698354,0.0007095973035302466,0.0,0.0,0.0,0.0,0,51,1138,435,1,3,968,15,0,194,391,301,312,2,40,1128,2,487,123,1,1154,5,8,547,19,356
1558,0,0.0,0.0002542588354945334,0.0004729809625162587,0.0,0.025694064804007034,0.023932729624838292,0.0024125452352231603,0.029250457038391225,0.006563775057654781,0.0,0.02702702702702703,0.0,0.02077922077922078,26,190,318,379,1,3,890,28,1,194,813,854,155,13,656,112,3,367,123,1,783,2,8,22,19,356
1587,1,0.010526315789473684,0.011314518179506737,0.0008277166844034528,0.16091954022988506,4.925065133986397e-06,0.00215610176800345,0.0048250904704463205,0.02376599634369287,0.011530956182366508,0.25,0.08108108108108109,0.0,0.012987012987012988,0,76,1179,351,1,4,356,17,1,194,674,592,597,13,177,42,8,155,122,3,369,2,0,261,23,376
92,0,0.0,0.0001271294177472667,0.0,0.0,0.671174086277291,0.0,0.0,0.02010968921389397,0.0,0.0,0.0,0.0,0.0,0,74,1070,819,9,3,110,2,0,403,660,1078,354,9,398,621,8,387,123,1,1,5,1,162,19,356
1615,0,0.0,0.0003813882532418001,0.0023649048125812936,0.21839080459770116,0.005968193929364716,0.02371711944803795,0.004221954161640531,0.02376599634369287,0.021110519780024834,0.0,0.02702702702702703,0.0,0.024675324675324677,26,80,839,677,9,6,804,5,1,194,402,764,572,2,558,743,4,529,22,0,784,2,0,479,12,34
1688,0,0.031578947368421054,0.0020340706839562673,0.000354735721887194,0.04597701149425287,0.00011623153716207897,0.0019404915912031048,0.00180940892641737,0.05301645338208409,0.006918573709419904,0.25,0.02702702702702703,0.0,0.005194805194805195,0,218,616,73,7,4,695,2,1,489,876,31,697,2,781,739,8,96,22,0,262,2,0,549,27,62
827,0,0.07368421052631578,0.08746503941011949,0.004729809625162587,0.6666666666666666,7.19059509562014e-05,0.013152220784821044,0.004221954161640531,0.06581352833638025,0.017917331914138725,0.25,0.02702702702702703,0.0,0.07922077922077922,0,37,1206,424,11,0,390,2,1,530,746,353,528,13,515,519,0,285,22,2,638,2,0,311,28,255
259,0,0.30526315789473685,0.0002542588354945334,0.0,0.08045977011494253,9.850130267972794e-07,0.0,0.4975874547647768,0.027422303473491772,0.21429838566613446,0.5,0.6216216216216217,0.0,0.0,0,92,672,620,1,3,1081,19,1,483,588,1063,27,2,505,731,8,241,22,0,701,2,11,523,9,335
1806,0,0.042105263157894736,0.0007627765064836002,0.0,0.022988505747126436,0.001304157247479598,0.00258732212160414,0.0030156815440289505,0.021937842778793418,0.001951392584708178,0.0,0.02702702702702703,0.0,0.0025974025974025974,15,107,1070,819,1,5,434,2,1,194,291,1078,662,13,191,621,8,182,123,1,1,2,8,162,19,356
549,0,0.07368421052631578,0.0003813882532418001,0.0,0.0,0.00014676694099279464,0.005821474773609315,0.00723763570566948,0.0,0.0,0.5,0.08108108108108109,0.0,0.0,33,51,687,37,9,3,898,2,1,120,304,129,236,3,698,776,3,243,123,1,411,2,2,93,19,356
1111,1,0.0,0.0005085176709890668,0.0008277166844034528,0.08045977011494253,0.0,0.0,0.0,0.012797074954296161,0.0031931878658861094,0.0,0.0,0.0,0.00909090909090909,33,51,962,217,6,2,633,2,0,194,872,367,345,13,535,1146,2,28,123,1,963,2,0,543,19,356
1426,0,0.0,0.02288329519450801,0.004375073903275393,0.1839080459770115,2.068527356274287e-05,0.05023717119448038,0.022919179734620022,0.06581352833638025,0.03264147596239134,0.0,0.16216216216216217,0.0,0.006493506493506494,0,51,916,805,1,3,202,2,1,688,178,1017,562,13,466,1097,8,424,123,1,435,5,0,52,19,356
1444,0,0.021052631578947368,0.0005085176709890668,0.000709471443774388,0.011494252873563218,1.1820156321567353e-05,0.00021561017680034498,0.0012062726176115801,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,12,882,555,1,4,944,2,1,185,270,1052,576,3,714,912,0,208,163,2,471,2,1,66,27,405
476,0,0.0,0.0019069412662090005,0.00023649048125812936,0.20689655172413793,0.02055426683017883,0.01207416990081932,0.01085645355850422,0.012797074954296161,0.005676778428241973,0.0,0.08108108108108109,0.0,0.024675324675324677,33,215,633,872,1,3,689,2,1,329,42,760,65,13,530,216,8,252,123,1,1062,2,0,531,19,356
384,1,0.0,0.005593694380879735,0.00011824524062906468,0.25287356321839083,0.0016449717547514567,0.00474342388960759,0.019903498190591073,0.0018281535648994515,0.10714919283306723,0.0,0.21621621621621623,0.02040816326530612,0.02857142857142857,33,149,846,526,1,3,306,2,1,433,707,445,412,13,568,1057,6,72,22,3,9,2,0,361,18,355
1737,0,0.0,0.0002542588354945334,0.0009459619250325174,0.022988505747126436,0.018405953418733963,0.0,0.0,0.018281535648994516,0.0017739932588256165,0.0,0.0,0.0,0.0025974025974025974,0,31,292,965,11,3,338,2,1,194,804,680,150,2,39,799,5,124,22,2,881,2,5,99,0,60
1923,0,0.0,0.0003813882532418001,0.00023649048125812936,0.011494252873563218,0.001632166585403092,0.004527813712807245,0.00361881785283474,0.0018281535648994515,0.0003547986517651233,0.0,0.02702702702702703,0.0,0.0012987012987012987,43,0,1015,930,11,4,27,1,1,144,406,61,646,3,622,711,8,51,22,0,282,2,11,484,0,200
1291,0,0.06315789473684211,0.0005085176709890668,0.00011824524062906468,0.1839080459770115,9.850130267972794e-07,0.00043122035360068997,0.022316043425814232,0.04204753199268738,0.005854177754124534,0.25,0.10810810810810811,0.0,0.0025974025974025974,0,124,1105,951,27,3,154,2,1,418,478,235,490,2,282,418,8,229,123,1,201,2,2,305,19,356
660,1,0.0,0.046656496313246885,0.002837885775097552,0.5287356321839081,4.2355560152283014e-05,0.03902544200086244,0.031363088057901084,0.0603290676416819,0.06084796877771864,0.0,0.16216216216216217,0.0,0.05064935064935065,0,150,1251,207,1,0,988,2,1,699,234,850,353,14,573,371,4,251,36,3,774,2,2,693,3,455
993,0,0.021052631578947368,0.012967200610221203,0.0005912262031453234,0.5977011494252873,0.00017139226666272662,0.030616645105648987,0.00361881785283474,0.03290676416819013,0.030512684051800604,0.25,0.05405405405405406,0.0,0.15844155844155844,0,77,269,906,7,0,973,5,1,233,464,107,86,2,310,984,8,388,158,2,94,2,0,51,0,135
701,0,0.05263157894736842,0.0001271294177472667,0.0,0.0,0.00037725998926335804,0.002371711944803795,0.0030156815440289505,0.007312614259597806,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.0,26,10,650,655,1,4,1007,17,1,154,729,606,740,8,548,1063,8,324,123,1,73,2,0,471,19,356
838,0,0.0,0.0003813882532418001,0.0,0.12643678160919541,0.004272986510246598,0.029538594221647264,0.013872135102533172,0.021937842778793418,0.09650523328011354,0.0,0.13513513513513514,0.0,0.025974025974025976,0,174,826,1015,1,6,298,11,1,782,538,747,783,3,703,0,8,480,123,1,146,2,0,547,19,356
1803,0,0.0,0.00813628273582507,0.01844625753813409,0.40229885057471265,0.0,0.0,0.0,0.7129798903107861,0.0684761397906688,0.0,0.0,0.0,0.5012987012987012,0,10,432,449,1,3,813,2,0,194,576,1206,12,2,432,437,2,386,123,1,182,2,8,229,19,356
863,0,0.010526315789473684,0.0001271294177472667,0.007449450159631075,0.27586206896551724,0.0002107927877346178,0.0071151358344113845,0.0006031363088057901,0.051188299817184646,0.0067411743835373425,0.25,0.02702702702702703,0.01020408163265306,0.04155844155844156,0,238,580,272,28,5,199,2,1,112,842,441,50,13,748,925,6,364,22,0,478,2,0,193,28,243
205,0,0.0,0.0003813882532418001,0.0008277166844034528,0.0,0.0035332417271218414,0.0008624407072013799,0.021109770808202654,0.003656307129798903,0.0017739932588256165,0.0,0.21621621621621623,0.0,0.0012987012987012987,0,64,1232,33,1,3,147,34,1,779,419,41,282,2,338,611,8,163,22,0,373,2,0,506,29,323
1903,0,0.0,0.0003813882532418001,0.0011824524062906468,0.21839080459770116,0.00015563205823397014,0.0,0.0,0.031078610603290677,0.0033705871917686712,0.0,0.0,0.0,0.024675324675324677,0,215,907,872,1,5,473,2,1,194,633,1084,175,3,161,77,7,252,123,1,584,5,0,531,19,356
1037,0,0.0,0.01741673023137554,0.0005912262031453234,0.09195402298850575,0.003373669616780682,0.03255713669685209,0.00180940892641737,0.0712979890310786,0.026432499556501687,0.0,0.05405405405405406,0.0,0.011688311688311689,0,13,907,872,1,3,1071,2,1,194,396,1084,820,13,594,77,0,106,123,1,584,2,0,531,19,356
1017,0,0.0,0.06343757945588609,0.0005912262031453234,0.022988505747126436,0.016141408470127017,0.03169469598965071,0.0024125452352231603,0.009140767824497258,0.012950150789427,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,230,912,87,1,0,31,17,1,335,350,547,334,2,774,1131,8,465,64,2,1011,2,2,196,7,448
145,0,0.0,0.0008899059242308669,0.00023649048125812936,0.034482758620689655,0.010728761887875967,0.003234152652005175,0.0024125452352231603,0.007312614259597806,0.005676778428241973,0.0,0.05405405405405406,0.0,0.003896103896103896,33,12,716,221,4,0,773,17,1,769,380,570,409,3,710,60,4,188,22,3,339,2,1,340,27,532
98,0,0.0,0.21828121027205694,0.0,0.011494252873563218,0.007431923287185473,0.004096593359206555,0.00904704463208685,0.0018281535648994515,0.015433741351782862,0.0,0.1891891891891892,0.0,0.0012987012987012987,26,153,641,956,1,3,1032,5,1,897,77,292,416,4,194,769,4,207,123,1,330,2,1,395,19,356
44,0,0.0,0.0001271294177472667,0.0,0.0,0.004820653753145885,0.0043122035360069,0.0006031363088057901,0.012797074954296161,0.003547986517651233,0.0,0.02702702702702703,0.0,0.0,0,74,1070,819,9,3,587,2,1,240,678,1078,264,9,398,621,0,387,123,1,1,5,1,162,19,356
1290,1,0.0,0.0003813882532418001,0.09187655196878325,0.05747126436781609,4.925065133986397e-06,0.08085381630012937,0.0048250904704463205,0.021937842778793418,0.12293773283661522,0.0,0.05405405405405406,0.0,0.005194805194805195,0,86,539,244,1,4,688,11,1,353,832,1026,788,3,607,548,4,394,22,0,130,2,0,231,9,250
655,0,0.12631578947368421,0.0002542588354945334,0.008750147806550786,0.21839080459770116,3.34904429111075e-05,0.004096593359206555,0.022919179734620022,0.03290676416819013,0.0494944119212347,0.25,0.13513513513513514,0.0,0.024675324675324677,33,233,790,19,1,5,910,2,1,617,220,413,275,2,71,920,3,321,22,0,795,2,0,624,27,158
1969,0,0.15789473684210525,0.2829900839054157,0.0,0.0,0.00042257058849603287,0.0,0.00904704463208685,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,51,827,850,1,5,784,14,1,574,203,376,125,13,764,185,8,247,123,1,112,2,2,606,19,356
1743,1,0.0,0.003305364861428934,0.0016554333688069056,0.0,0.0013770482114625966,0.029969814575247954,0.00180940892641737,0.003656307129798903,0.001951392584708178,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,189,98,87,9,5,972,5,1,307,843,668,23,2,816,140,0,11,19,2,1190,4,2,196,27,448
1085,1,0.0,0.0001271294177472667,0.0,0.0,0.0015809459080096335,0.011427339370418284,0.020506634499396863,0.0,0.008160368990597836,0.0,0.08108108108108109,0.0,0.0,0,30,1196,381,1,3,1062,17,1,702,59,303,680,3,786,674,4,493,105,2,197,2,7,652,24,246
211,1,0.0,0.0001271294177472667,0.0,0.0,0.0030761956826879035,0.00474342388960759,0.02895054282267792,0.0,0.005676778428241973,0.0,0.13513513513513514,0.01020408163265306,0.0,33,51,555,435,1,6,143,2,1,194,661,389,619,2,16,1128,3,487,123,1,1154,2,0,547,19,356
752,0,0.0,0.0002542588354945334,0.0017736786094359701,0.1954022988505747,0.0038051053225178905,0.01595515308322553,0.006031363088057901,0.03290676416819013,0.011176157530601383,0.0,0.02702702702702703,0.0,0.02207792207792208,0,51,744,920,19,3,832,2,1,194,216,720,298,13,543,1153,8,226,123,1,1148,2,4,459,19,356
1695,1,0.010526315789473684,0.011823035850495803,0.0,0.0,3.940052107189118e-05,0.0,0.0006031363088057901,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,216,906,837,11,4,751,2,1,266,356,236,735,3,562,843,7,431,22,0,175,2,1,162,27,372
134,0,0.0,0.0003813882532418001,0.0005912262031453234,0.05747126436781609,0.0003437695463522505,0.0,0.0,0.009140767824497258,0.0008869966294128083,0.0,0.0,0.0,0.006493506493506494,0,3,767,165,11,5,366,2,1,194,125,640,4,3,455,633,5,344,123,1,551,2,8,378,19,356
401,0,0.0,0.0002542588354945334,0.0,0.034482758620689655,0.0006047979984535296,0.0,0.0,0.005484460694698354,0.0005321979776476849,0.0,0.0,0.0,0.003896103896103896,0,215,907,872,1,3,651,17,1,194,718,1084,346,3,161,77,5,252,123,1,584,2,0,531,19,356
1513,0,0.0,0.023264683447749807,0.00011824524062906468,0.011494252873563218,0.021657481420191783,0.6707632600258733,0.0012062726176115801,0.005484460694698354,0.00975696292354089,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,197,845,87,9,4,621,13,1,194,26,17,7,2,334,434,0,302,64,2,303,2,1,196,12,448
1595,0,0.0,0.10246631070429696,0.0,0.0,0.1977512152598218,0.0,0.0,0.007312614259597806,0.0,0.0,0.0,0.0,0.0012987012987012987,56,144,622,632,1,5,591,2,0,9,149,607,397,2,245,1084,7,164,123,1,230,2,1,84,19,356
696,0,0.0,0.0002542588354945334,0.00023649048125812936,0.022988505747126436,0.06735617578542476,0.0,0.0,0.005484460694698354,0.0007095973035302466,0.0,0.0,0.0,0.0025974025974025974,26,126,1289,555,11,5,678,17,0,833,266,618,613,9,451,1001,8,2,22,0,444,2,3,66,27,329
387,0,0.0,0.0003813882532418001,0.0005912262031453234,0.12643678160919541,0.0015602606344468906,0.0,0.0,0.05301645338208409,0.00975696292354089,0.0,0.0,0.0,0.014285714285714285,0,230,1247,517,1,4,740,2,1,849,730,885,677,9,37,760,8,250,36,0,790,2,0,398,0,444
846,0,0.0,0.0022883295194508005,0.006503488234598558,0.11494252873563218,0.008889742566845446,0.015092712376024149,0.006031363088057901,0.018281535648994516,0.005499379102359411,0.0,0.08108108108108109,0.0,0.012987012987012988,0,139,335,985,1,3,679,2,1,194,585,294,504,3,665,164,8,345,22,2,396,2,11,404,3,497
1542,0,0.010526315789473684,0.0017798118484617339,0.0004729809625162587,0.04597701149425287,0.00016942224060913206,0.001509271237602415,0.0012062726176115801,0.03290676416819013,0.0031931878658861094,0.25,0.05405405405405406,0.0,0.005194805194805195,0,151,446,320,1,5,642,2,1,12,264,652,540,13,61,249,0,13,123,1,943,2,1,406,19,356
1265,0,0.0,0.0002542588354945334,0.0,0.367816091954023,0.001480474579276311,0.07438551099611902,0.0006031363088057901,0.08592321755027423,0.01844952989178641,0.0,0.02702702702702703,0.0,0.04285714285714286,33,215,907,872,1,3,774,17,1,194,527,1084,525,13,536,77,7,89,123,1,584,2,0,531,19,356
1023,0,0.0,0.17404017289600812,0.0020101690906940994,0.022988505747126436,0.12113788704855621,0.0,0.0,0.031078610603290677,0.0010643959552953698,0.0,0.0,0.0,0.015584415584415584,43,52,43,990,1,5,575,2,0,194,280,970,807,2,772,1038,4,181,22,0,488,2,1,227,0,466
893,0,0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.018347837650152923,0.0968089693833549,0.00542822677925211,0.0,0.06368635799183964,0.0,0.10810810810810811,0.0,0.0,56,227,839,677,1,3,546,17,1,529,749,764,324,2,685,743,8,418,123,1,784,3,1,479,19,356
150,0,0.010526315789473684,0.0003813882532418001,0.00011824524062906468,0.022988505747126436,0.0013425727555246918,0.0017248814144027599,0.004221954161640531,0.02376599634369287,0.010998758204718823,0.0,0.08108108108108109,0.0,0.003896103896103896,5,31,294,679,11,5,61,17,1,99,869,785,231,2,468,1147,8,84,22,2,198,2,0,239,0,94
194,0,0.0,0.0003813882532418001,0.00023649048125812936,0.022988505747126436,0.0,0.0,0.0,0.003656307129798903,0.0,0.0,0.0,0.0,0.0025974025974025974,0,51,195,68,1,3,698,2,0,194,194,436,397,13,754,631,2,337,123,1,715,2,7,192,19,356
1255,0,0.0,0.0003813882532418001,0.0,0.0,0.010587905025043956,0.002802932298404485,0.0006031363088057901,0.003656307129798903,0.0023061912364733014,0.0,0.02702702702702703,0.0,0.0,72,103,1070,819,1,3,570,2,1,691,595,1078,101,13,793,621,7,108,123,1,1,2,3,162,19,356
698,1,0.010526315789473684,0.0001271294177472667,0.00011824524062906468,0.05747126436781609,1.970026053594559e-06,0.001078050884001725,0.0006031363088057901,0.0018281535648994515,0.0008869966294128083,0.25,0.02702702702702703,0.0,0.006493506493506494,0,51,1073,986,1,3,126,2,1,430,894,853,68,3,251,890,7,37,123,1,492,3,11,17,19,356
1065,0,0.042105263157894736,0.0003813882532418001,0.00023649048125812936,0.06896551724137931,0.00032899435095029133,0.005390254420008625,0.0024125452352231603,0.04021937842778794,0.010998758204718823,0.25,0.02702702702702703,0.0,0.007792207792207792,33,52,11,419,11,0,498,17,1,233,698,70,758,2,804,439,8,174,22,2,911,2,0,655,0,436
1783,0,0.021052631578947368,0.002415458937198067,0.00011824524062906468,0.011494252873563218,0.0014125086804272987,0.0017248814144027599,0.00904704463208685,0.014625228519195612,0.01082135887883626,0.0,0.08108108108108109,0.0,0.0012987012987012987,33,131,1139,363,1,3,426,15,1,517,755,91,702,2,149,744,8,392,112,2,562,5,0,170,28,457
1857,0,0.0,0.0017798118484617339,0.006739978715856687,0.27586206896551724,0.00033687445516466955,0.0,0.0,0.04936014625228519,0.004789781798829164,0.0,0.0,0.0,0.03116883116883117,0,126,613,651,1,3,141,2,1,337,390,1218,91,13,250,915,1,510,22,0,755,2,0,131,27,282
1755,0,0.0,0.0001271294177472667,0.0,0.0,0.0019217604152814921,0.00819318671841311,0.00361881785283474,0.04204753199268738,0.009579563597658328,0.0,0.05405405405405406,0.0,0.0,0,32,907,872,1,5,306,2,1,48,707,1084,412,13,159,77,4,373,123,1,584,3,0,531,19,356
324,0,0.010526315789473684,0.0022883295194508005,0.00023649048125812936,0.034482758620689655,9.850130267972794e-07,0.0008624407072013799,0.0006031363088057901,0.003656307129798903,0.00869256696824552,0.25,0.02702702702702703,0.0,0.003896103896103896,43,51,890,111,11,6,723,5,1,406,613,666,753,2,288,914,7,268,123,1,729,2,1,464,19,356
15,0,0.0,0.0005085176709890668,0.00011824524062906468,0.20689655172413793,0.019951438857778895,0.0,0.0,0.0018281535648994515,0.2316835196026255,0.0,0.0,0.0,0.025974025974025976,0,187,543,865,11,3,933,19,1,194,586,900,110,7,694,63,5,126,123,1,871,2,1,114,19,356
915,0,0.0,0.1278921942537503,0.00011824524062906468,0.04597701149425287,0.0062617278113503054,0.03557567917205692,0.011459589867310011,0.007312614259597806,0.04913961326946958,0.0,0.10810810810810811,0.01020408163265306,0.007792207792207792,0,145,906,837,1,3,582,2,1,577,566,236,204,3,532,843,3,216,22,0,175,2,7,162,27,385
165,0,0.021052631578947368,0.0001271294177472667,0.0,0.0,0.000493491526425437,0.0,0.0012062726176115801,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,33,74,1070,819,1,6,155,2,1,891,17,1078,392,9,398,621,0,387,123,1,1,2,1,162,19,356
909,0,0.0,0.0002542588354945334,0.0050845453470497815,0.08045977011494253,0.0017740084612619003,0.017464424320827943,0.0180940892641737,0.005484460694698354,0.02927088877062267,0.0,0.02702702702702703,0.0,0.00909090909090909,0,139,655,515,1,3,988,2,1,44,234,986,353,2,147,320,3,345,22,2,278,2,10,355,3,113
1503,0,0.010526315789473684,0.0008899059242308669,0.005439281068936975,0.0,0.00016449717547514567,0.00819318671841311,0.0006031363088057901,0.005484460694698354,0.0014191946070604932,0.25,0.02702702702702703,0.0,0.005194805194805195,33,4,311,283,1,3,152,17,1,92,570,140,794,13,120,1078,7,313,22,0,882,2,0,700,28,323
932,0,0.0,0.0006356470887363335,0.00011824524062906468,0.0,0.0003920351846653172,0.01768003449762829,0.0,0.0,0.0010643959552953698,0.0,0.0,0.0,0.0,26,77,911,248,20,4,282,2,1,230,465,468,216,2,723,931,8,263,146,2,184,2,0,657,0,407
1338,1,0.34736842105263155,0.0003813882532418001,0.01312522170982618,0.10344827586206896,4.925065133986397e-05,0.010564898663216905,0.03437876960193004,0.04204753199268738,0.005321979776476849,0.25,0.10810810810810811,0.0,0.011688311688311689,0,30,824,333,0,5,759,2,1,168,59,994,680,13,687,478,8,493,3,2,258,2,7,174,24,149
1601,0,0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,1130,923,1,6,633,2,0,194,872,800,345,13,535,721,2,28,123,1,30,2,0,543,19,356
807,0,0.010526315789473684,0.0002542588354945334,0.010287335934728628,0.0,5.8115768581039485e-05,0.001078050884001725,0.0006031363088057901,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,0,91,396,559,16,3,334,11,1,20,787,741,75,2,53,221,7,404,93,2,915,3,0,250,17,155
43,0,0.0,0.003686753114670735,0.0,0.0,0.11118630043882331,0.4540750323415265,0.0,0.003656307129798903,0.016852935958843355,0.0,0.0,0.0,0.0,26,51,250,270,1,3,373,17,0,194,306,837,398,2,637,78,7,495,123,1,413,2,1,490,19,356
1371,0,0.010526315789473684,0.006737859140605135,0.0004729809625162587,0.08045977011494253,0.00043340573179080296,0.001509271237602415,0.00723763570566948,0.043875685557586835,0.02909348944474011,0.25,0.10810810810810811,0.0,0.00909090909090909,0,5,918,396,1,6,928,2,1,194,259,168,590,2,651,1104,3,473,123,1,386,3,1,653,19,356
137,0,0.0,0.0001271294177472667,0.0005912262031453234,0.0,0.0342853484237329,0.01768003449762829,0.0,0.0,0.010643959552953698,0.0,0.0,0.0,0.0,75,37,976,57,11,2,900,17,1,630,915,110,816,2,48,113,8,285,180,2,381,2,0,71,24,107
459,0,0.0,0.0001271294177472667,0.0031926214969847464,0.20689655172413793,0.0017680983831011167,0.0043122035360069,0.0006031363088057901,0.03473491773308958,0.003547986517651233,0.0,0.02702702702702703,0.0,0.023376623376623377,0,120,731,627,6,4,1109,11,1,194,477,126,36,2,77,408,7,490,163,2,1116,2,0,324,8,65
256,0,0.042105263157894736,0.0002542588354945334,0.015135390800520279,0.48275862068965514,6.895091187580956e-06,0.00948684777921518,0.0024125452352231603,0.08043875685557587,0.007450771687067589,0.25,0.02702702702702703,0.02040816326530612,0.05454545454545454,56,77,137,141,1,3,159,2,1,37,879,1057,259,3,806,278,3,388,6,2,830,5,0,423,0,402
252,0,0.0,0.002669717772692601,0.003665602459501005,0.09195402298850575,0.007023142881064602,0.027166882276843468,0.0006031363088057901,0.03656307129798903,0.02057832180237715,0.0,0.02702702702702703,0.0,0.01038961038961039,0,53,751,817,1,4,546,5,1,194,749,1061,324,13,115,951,5,468,22,0,48,2,1,599,1,159
438,1,0.0,0.0006356470887363335,0.00011824524062906468,0.0,0.002040946991523963,0.0,0.004221954161640531,0.0,0.007982969664715274,0.0,0.02702702702702703,0.0,0.0,0,126,1153,600,1,3,534,2,1,326,549,278,696,13,250,608,8,510,22,3,89,3,0,713,27,330
595,0,0.0,0.0003813882532418001,0.0009459619250325174,0.04597701149425287,0.0014814595923031083,0.0066839154808106946,0.01085645355850422,0.025594149908592323,0.11442256519425226,0.0,0.10810810810810811,0.0,0.005194805194805195,33,131,40,358,1,3,1122,2,1,194,392,599,501,3,603,174,8,392,113,2,756,2,7,264,1,293
141,1,0.05263157894736842,0.0077548944825832685,0.00011824524062906468,0.011494252873563218,3.0535403830715665e-05,0.00021561017680034498,0.0030156815440289505,0.0018281535648994515,0.0017739932588256165,0.25,0.02702702702702703,0.0,0.0012987012987012987,33,184,972,818,0,6,1128,2,1,280,809,183,560,2,293,1151,8,234,170,3,243,2,10,113,10,324
1526,0,0.010526315789473684,0.04360539028731248,0.0004729809625162587,0.022988505747126436,1.970026053594559e-06,0.0,0.00723763570566948,0.005484460694698354,0.0008869966294128083,0.25,0.08108108108108109,0.0,0.0,0,120,752,510,1,4,687,2,1,526,668,633,707,0,492,361,8,490,22,2,401,2,0,480,17,342
311,0,0.0,0.028858377828629544,0.0005912262031453234,0.0,0.0014223588106952714,0.0068995256576110395,0.004221954161640531,0.005484460694698354,0.0021287919105907396,0.0,0.10810810810810811,0.0,0.0,26,228,1004,665,11,0,13,2,1,194,363,635,138,9,46,1103,8,43,57,2,969,2,1,174,27,149
757,0,0.010526315789473684,0.0006356470887363335,0.00023649048125812936,0.022988505747126436,5.8115768581039485e-05,0.00043122035360068997,0.0048250904704463205,0.021937842778793418,0.0624445627106617,0.25,0.13513513513513514,0.0,0.0025974025974025974,56,126,395,997,1,3,454,19,1,193,86,260,451,2,787,1116,8,510,22,2,543,5,1,66,27,163
1772,0,0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,102,392,728,1,6,963,2,0,194,797,1005,758,2,453,411,2,85,123,1,1118,2,0,463,19,356
