,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
257,0,0.0,0.0005085176709890668,0.0,0.034482758620689655,0.0015779908689292415,0.0017248814144027599,0.0006031363088057901,0.005484460694698354,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.003896103896103896,0,101,262,72,1,5,411,2,1,527,553,394,374,2,550,847,7,98,22,3,376,2,0,698,7,59
219,0,0.0,0.0020340706839562673,0.003310866737613811,0.16091954022988506,0.025929482917411584,0.008408796895213455,0.00180940892641737,0.038391224862888484,0.005676778428241973,0.0,0.02702702702702703,0.0,0.01818181818181818,52,74,1070,819,1,6,622,17,1,194,384,1078,711,3,574,621,3,50,123,1,1,2,1,162,19,356
1013,1,0.05263157894736842,0.2879481311975591,0.00011824524062906468,0.011494252873563218,0.0007003442620528656,0.00129366106080207,0.00904704463208685,0.029250457038391225,0.014724144048252617,0.25,0.08108108108108109,0.0,0.0012987012987012987,33,63,243,261,1,4,115,17,1,194,1,149,772,2,739,409,8,347,22,0,922,2,0,66,27,90
433,0,0.0,0.01195016526824307,0.0024831500532103584,0.034482758620689655,0.005007806228237368,0.0,0.0,0.031078610603290677,0.031931878658861094,0.0,0.0,0.0,0.023376623376623377,26,106,426,22,1,3,755,2,1,618,225,1004,651,13,624,182,1,515,22,3,670,2,0,682,7,17
1798,1,0.0,0.0003813882532418001,0.00011824524062906468,0.04597701149425287,0.005736715868067356,0.0008624407072013799,0.0006031363088057901,0.007312614259597806,0.0007095973035302466,0.0,0.02702702702702703,0.0,0.005194805194805195,0,152,268,1015,1,4,107,2,1,115,574,897,168,13,56,635,7,260,123,1,804,2,1,547,19,356
482,0,0.0,0.13564708873633358,0.0005912262031453234,0.022988505747126436,0.0,0.0,0.0,0.009140767824497258,0.0008869966294128083,0.0,0.0,0.0,0.006493506493506494,48,51,859,768,7,5,955,1,0,194,572,904,493,2,522,538,2,81,123,1,152,2,8,524,19,356
909,0,0.0,0.0002542588354945334,0.0050845453470497815,0.08045977011494253,0.0017740084612619003,0.017464424320827943,0.0180940892641737,0.005484460694698354,0.02927088877062267,0.0,0.02702702702702703,0.0,0.00909090909090909,0,139,655,515,1,3,988,2,1,44,234,986,353,2,147,320,3,345,22,2,278,2,10,355,3,113
685,0,0.0,0.0005085176709890668,0.006030507272082299,0.08045977011494253,0.0016479267938318484,0.04333764553686934,0.0006031363088057901,0.010968921389396709,0.023239311690615577,0.0,0.02702702702702703,0.0,0.01038961038961039,33,199,332,53,7,4,459,2,1,341,316,1229,355,3,448,1002,8,405,3,2,229,2,0,467,28,349
1784,1,0.0,0.0002542588354945334,0.0004729809625162587,0.011494252873563218,5.516072950064765e-05,0.0019404915912031048,0.012062726176115802,0.0018281535648994515,0.012240553485896753,0.0,0.2972972972972973,0.0,0.0012987012987012987,0,37,310,451,1,5,711,17,1,284,602,908,492,2,48,1045,8,285,57,2,417,2,1,706,27,164
128,0,0.0,0.36931095855580975,0.00011824524062906468,0.0,0.0018833449072363983,0.017895644674428633,0.0030156815440289505,0.062157221206581355,0.03370587191768671,0.0,0.10810810810810811,0.0,0.0012987012987012987,40,74,1070,819,1,3,695,2,1,388,876,1078,697,8,1,621,8,184,123,1,1,2,0,162,19,356
801,1,0.0,0.0,0.000354735721887194,0.3103448275862069,0.0006166181547750969,0.2848210435532557,0.0,0.027422303473491772,0.018094731240021287,0.0,0.0,0.0,0.03506493506493506,5,150,508,855,1,3,1125,19,1,140,782,222,242,13,83,820,8,251,195,3,445,2,0,72,3,25
1304,0,0.021052631578947368,0.0002542588354945334,0.00023649048125812936,0.0,0.0007515649394463241,0.0,0.00180940892641737,0.0,0.0012417952811779316,0.25,0.05405405405405406,0.0,0.0,0,77,809,764,11,2,445,2,1,233,160,398,738,2,723,354,8,263,64,2,649,2,0,87,0,121
1582,0,0.0,0.0002542588354945334,0.0027196405344684874,0.10344827586206896,0.011678314445708545,0.2386804657179819,0.0,0.027422303473491772,0.06794394181302112,0.0,0.0,0.0,0.016883116883116882,0,218,296,414,1,4,695,2,1,207,876,977,697,2,781,92,8,96,22,0,698,2,0,588,27,296
1574,0,0.0,0.0001271294177472667,0.0,0.0,0.0037410794757760674,0.00301854247520483,0.07418576598311218,0.0,0.009579563597658328,0.0,0.2702702702702703,0.0,0.0,0,149,640,193,7,4,978,2,1,48,707,239,412,18,238,599,4,72,65,0,462,2,0,685,18,484
1451,0,0.021052631578947368,0.0068649885583524015,0.022939576682038547,0.24137931034482757,6.0085794634634045e-05,0.00560586459680897,0.0012062726176115801,0.04204753199268738,0.003902785169416356,0.25,0.02702702702702703,0.0,0.02857142857142857,0,12,883,359,6,3,185,2,1,194,364,821,169,13,273,520,0,188,22,3,1126,2,5,174,27,149
1699,1,0.0,0.002669717772692601,0.0023649048125812936,0.10344827586206896,0.004313372044345286,0.010133678309616215,0.02171290711700844,0.07495429616087751,0.022352315061202766,0.0,0.05405405405405406,0.0,0.01948051948051948,0,31,993,390,1,5,429,11,1,229,752,321,531,13,206,1086,8,124,22,2,285,3,1,310,0,235
589,0,0.010526315789473684,0.0008899059242308669,0.000709471443774388,0.034482758620689655,1.970026053594559e-06,0.000646830530401035,0.0006031363088057901,0.005484460694698354,0.0005321979776476849,0.25,0.02702702702702703,0.0,0.003896103896103896,33,52,549,887,1,3,693,26,1,660,35,477,676,14,374,965,7,181,22,0,1110,2,1,642,0,466
1421,0,0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,96,1070,819,11,2,813,17,0,194,576,1078,12,13,112,621,2,397,123,1,1,2,8,162,19,356
282,0,0.0,0.0001271294177472667,0.0,0.0,0.013195234506976355,0.020914187149633463,0.0024125452352231603,0.0,0.008869966294128083,0.0,0.02702702702702703,0.0,0.0,0,205,627,247,1,5,1050,11,1,784,838,64,301,2,727,696,4,192,123,1,266,2,0,492,19,356
419,0,0.010526315789473684,0.04589371980676328,0.00011824524062906468,0.25287356321839083,0.00015169200612678103,0.00474342388960759,0.00723763570566948,0.0018281535648994515,0.010466560227071138,0.25,0.05405405405405406,0.0,0.02857142857142857,26,51,967,722,1,3,1026,2,1,478,613,882,753,2,114,973,8,310,123,1,52,2,1,625,19,356
1603,0,0.0,0.01195016526824307,0.0005912262031453234,0.08045977011494253,0.0033687445516466957,0.030832255282449334,0.0024125452352231603,0.0,0.013482348767074685,0.0,0.02702702702702703,0.0,0.024675324675324677,33,51,167,270,1,6,58,2,1,888,33,1210,781,13,394,404,8,495,123,1,1025,2,0,490,19,356
817,1,0.3157894736842105,0.0010170353419781336,0.00011824524062906468,0.011494252873563218,0.00014676694099279464,0.00129366106080207,0.01869722557297949,0.02010968921389397,0.014191946070604932,0.5,0.08108108108108109,0.0,0.0012987012987012987,33,37,422,40,1,4,459,2,1,563,316,335,355,2,409,969,8,334,12,0,605,2,0,211,28,401
610,0,0.0,0.0010170353419781336,0.0,0.011494252873563218,0.036057386858941214,0.0,0.0,0.014625228519195612,0.0010643959552953698,0.0,0.0,0.0,0.0012987012987012987,0,220,491,152,1,0,888,17,1,210,302,163,538,3,364,564,8,448,123,1,440,2,0,431,19,356
1167,1,0.0,0.0001271294177472667,0.0,0.0,0.02856340775106751,0.01034928848641656,0.0012062726176115801,0.0,0.00017739932588256165,0.0,0.05405405405405406,0.0,0.0,0,51,839,677,1,2,915,2,1,157,195,764,84,3,567,743,8,146,123,1,784,2,0,479,19,356
429,1,0.0,0.0029239766081871343,0.00011824524062906468,0.022988505747126436,4.0385534098688454e-05,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,7,51,188,149,11,3,938,2,1,194,120,1203,496,13,563,49,5,451,123,1,1166,3,0,468,19,356
1656,0,0.010526315789473684,0.17556572590897532,0.001418942887548776,0.06896551724137931,0.0007840703693306344,0.011858559724018974,0.0006031363088057901,0.021937842778793418,0.009579563597658328,0.25,0.02702702702702703,0.0,0.02727272727272727,0,92,1061,501,1,3,1060,16,1,194,398,386,714,3,193,682,7,241,22,0,821,2,1,335,9,220
509,0,0.0,0.0005085176709890668,0.0,0.10344827586206896,0.0030151248750264724,0.01681759379042691,0.0024125452352231603,0.005484460694698354,0.012240553485896753,0.0,0.02702702702702703,0.0,0.011688311688311689,0,51,987,630,1,5,586,2,1,303,750,614,786,8,228,719,7,248,123,1,681,2,0,412,19,356
90,1,0.0,0.016399694889397406,0.00023649048125812936,0.26436781609195403,0.015599651305388514,0.004959034066407935,0.0024125452352231603,0.043875685557586835,0.004080184495298918,0.0,0.02702702702702703,0.0,0.02987012987012987,33,209,1123,626,1,6,1070,2,1,697,229,199,342,2,89,702,8,432,21,0,74,2,10,545,0,310
1943,1,0.0,0.2678616831934909,0.0,0.0,0.0031668168811532535,0.000646830530401035,0.007840772014475271,0.005484460694698354,0.0023061912364733014,0.0,0.08108108108108109,0.0,0.0,43,80,953,999,1,3,625,2,1,194,26,106,7,2,558,267,8,529,22,2,998,2,1,655,24,436
1385,0,0.17894736842105263,0.017543859649122806,0.003310866737613811,0.1839080459770115,6.895091187580956e-05,0.02026735661923243,0.010253317249698432,0.029250457038391225,0.0028383892141209863,0.25,0.02702702702702703,0.0,0.02077922077922078,26,17,443,295,1,3,1082,17,1,194,672,933,232,2,93,781,8,428,123,1,15,2,2,22,19,356
55,0,0.06315789473684211,0.0002542588354945334,0.003310866737613811,0.0,3.0535403830715665e-05,0.0,0.00361881785283474,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,43,37,994,106,1,3,892,27,1,843,878,308,389,2,48,668,8,285,83,0,1156,2,10,66,27,363
284,0,0.0,0.0989066870073735,0.0,0.011494252873563218,0.002950114015257852,0.00215610176800345,0.0006031363088057901,0.0018281535648994515,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,51,1158,149,1,6,282,5,1,260,465,1203,216,13,75,49,7,145,123,1,1166,2,0,468,19,356
988,1,0.0,0.001271294177472667,0.00023649048125812936,0.0,0.0014519092014991899,0.01940491591203105,0.0048250904704463205,0.0,0.004789781798829164,0.0,0.05405405405405406,0.0,0.0,0,186,850,87,1,5,60,5,1,717,269,626,420,2,35,410,8,215,64,3,209,2,2,196,0,448
1777,0,0.0,0.0005085176709890668,0.20444602104765283,0.0,0.29828065976172535,0.0,0.0,0.003656307129798903,0.005144580450594288,0.0,0.0,0.0,0.0012987012987012987,0,126,401,555,7,4,1123,17,0,64,448,1108,120,2,757,195,0,2,22,3,613,2,0,66,27,329
739,0,0.0,0.0006356470887363335,0.0,0.0,0.002304930482705634,0.043553255713669685,0.01749095295536791,0.04021937842778794,0.09277984743657974,0.0,0.13513513513513514,0.0,0.024675324675324677,56,212,20,819,19,5,626,2,1,204,38,679,195,3,368,244,8,437,123,1,1094,3,2,162,19,356
931,0,0.010526315789473684,0.0068649885583524015,0.015017145559891214,0.29885057471264365,0.0009328073363770236,0.030185424752048298,0.0006031363088057901,0.0712979890310786,0.006031577080007096,0.25,0.02702702702702703,0.0,0.033766233766233764,56,37,626,905,1,5,880,34,1,595,262,584,552,13,515,385,7,285,22,3,405,2,10,184,17,446
765,0,0.0,0.0003813882532418001,0.0005912262031453234,0.09195402298850575,0.005555473471136656,0.08969383354894352,0.01869722557297949,0.08592321755027423,0.18023771509668263,0.0,0.35135135135135137,0.04081632653061224,0.01038961038961039,33,10,1124,540,9,3,457,2,1,194,52,533,470,13,157,69,6,222,123,1,205,2,1,712,19,356
1156,0,0.0,0.0003813882532418001,0.010169090694099563,0.034482758620689655,0.008840491915505583,0.054333764553686936,0.00361881785283474,0.003656307129798903,0.0014191946070604932,0.0,0.02702702702702703,0.0,0.003896103896103896,33,37,839,677,1,1,108,11,1,389,369,764,63,2,48,743,4,285,22,0,784,2,0,479,28,87
667,0,0.0,0.0002542588354945334,0.0009459619250325174,0.14942528735632182,0.0016252714942155111,0.0,0.0,0.009140767824497258,0.0023061912364733014,0.0,0.0,0.0,0.016883116883116882,43,12,62,258,1,4,486,5,1,17,73,1030,495,13,273,41,8,188,22,0,393,2,0,66,27,375
200,0,0.0,0.0003813882532418001,0.0027196405344684874,0.034482758620689655,0.07132774830947139,0.7777059077188444,0.0,0.007312614259597806,0.007805570338832712,0.0,0.0,0.0,0.003896103896103896,33,238,613,651,1,5,470,2,0,461,71,1218,816,13,748,915,0,364,22,0,755,2,0,131,28,298
1120,0,0.0,0.0003813882532418001,0.0013006976469197116,0.011494252873563218,0.05106406032219776,0.0,0.0,0.009140767824497258,0.0007095973035302466,0.0,0.0,0.0,0.0012987012987012987,0,53,942,683,9,3,775,2,0,564,515,753,35,13,115,545,1,468,22,0,1043,5,1,450,1,159
755,0,0.0,0.0002542588354945334,0.004966300106420717,0.13793103448275862,0.0014932797486246756,0.023070288917636912,0.0012062726176115801,0.027422303473491772,0.0028383892141209863,0.0,0.02702702702702703,0.0,0.02077922077922078,33,31,1101,771,11,4,515,2,1,589,691,874,716,13,206,581,0,124,22,3,474,2,8,686,0,81
175,0,0.0,0.0025425883549453337,0.0017736786094359701,0.10344827586206896,0.004426648542426974,0.0,0.0,0.016453382084095063,0.0014191946070604932,0.0,0.0,0.0,0.011688311688311689,0,42,68,123,1,3,808,2,1,214,149,496,397,13,184,800,0,484,123,1,1173,2,1,436,19,356
1406,0,0.0,0.0003813882532418001,0.0039020929407591345,0.27586206896551724,0.010703151549179238,0.005821474773609315,0.00180940892641737,0.043875685557586835,0.004612382472946603,0.0,0.02702702702702703,0.0,0.03116883116883117,33,238,1167,138,9,4,504,2,1,563,11,1114,355,3,565,263,0,435,22,3,725,2,0,18,28,461
1298,0,0.0,0.0001271294177472667,0.03665602459501005,0.0,0.09296257443004684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126,954,555,11,3,785,2,0,783,579,231,21,3,47,1001,7,2,22,3,668,2,1,66,27,329
265,1,0.21052631578947367,0.0002542588354945334,0.00011824524062906468,0.0,5.023566436666125e-05,0.00021561017680034498,0.012062726176115802,0.0018281535648994515,0.00017739932588256165,0.25,0.02702702702702703,0.030612244897959183,0.0012987012987012987,43,96,1070,819,1,5,471,5,1,412,429,1078,291,2,330,621,3,90,123,1,1,3,1,162,19,356
811,1,0.0,0.009788965166539536,0.000709471443774388,0.09195402298850575,0.00023640312643134705,0.01034928848641656,0.02533172496984318,0.056672760511883,0.1096327833954231,0.0,0.2702702702702703,0.0,0.024675324675324677,33,10,766,1002,1,3,1119,2,1,256,625,843,158,13,620,866,8,386,123,1,19,2,7,573,19,356
264,0,0.0,0.0002542588354945334,0.00023649048125812936,0.21839080459770116,0.08586752559802603,1.0,0.0,0.009140767824497258,0.2109277984743658,0.0,0.0,0.0,0.03766233766233766,0,51,950,642,1,3,754,17,0,194,900,894,52,13,124,1083,0,360,123,1,264,2,1,396,19,356
758,0,0.0,0.0038138825324180014,0.000354735721887194,0.05747126436781609,0.0029028333899715824,0.002371711944803795,0.0006031363088057901,0.010968921389396709,0.0012417952811779316,0.0,0.02702702702702703,0.0,0.006493506493506494,0,42,241,413,20,4,987,34,1,787,168,861,269,2,726,672,7,308,123,1,217,2,0,436,19,356
285,1,0.0,0.0001271294177472667,0.0,0.0,0.009594026881005501,0.023501509271237602,0.010253317249698432,0.0,0.0017739932588256165,0.0,0.13513513513513514,0.0,0.0,0,51,159,788,1,5,24,17,1,194,222,675,555,2,817,816,8,323,123,1,145,2,2,112,19,356
156,0,0.0,0.1772184083396898,0.001418942887548776,0.10344827586206896,0.0017483981225651709,0.0,0.0,0.029250457038391225,0.005499379102359411,0.0,0.0,0.0,0.02077922077922078,33,74,1070,819,0,5,114,17,1,194,122,1078,83,9,398,621,5,387,123,1,1,2,1,162,19,356
901,0,0.0,0.09077040427154842,0.00023649048125812936,0.011494252873563218,0.03393763882527347,0.4206554549374731,0.0030156815440289505,0.0018281535648994515,0.0028383892141209863,0.0,0.0,0.0,0.0012987012987012987,34,49,892,872,9,3,578,17,1,194,704,780,715,13,525,641,6,415,22,3,1002,2,1,531,7,276
371,1,0.09473684210526316,0.0027968471904398677,0.00023649048125812936,0.06896551724137931,0.001248011504952153,0.005821474773609315,0.006031363088057901,0.051188299817184646,0.004789781798829164,0.0,0.02702702702702703,0.0,0.007792207792207792,0,42,0,673,1,1,1015,27,1,136,465,523,216,13,184,632,8,484,123,1,513,2,1,436,19,356
1264,1,0.031578947368421054,0.0001271294177472667,0.00733120491900201,0.10344827586206896,1.970026053594559e-06,0.000646830530401035,0.009650180940892641,0.021937842778793418,0.004967181124711726,0.25,0.05405405405405406,0.0,0.003896103896103896,0,126,1174,555,1,3,461,5,1,786,833,381,797,3,47,789,8,2,22,0,637,2,7,66,27,410
1239,0,0.0,0.0002542588354945334,0.0035473572188719402,0.09195402298850575,0.007093078805967209,0.0,0.0,0.014625228519195612,0.0003547986517651233,0.0,0.0,0.0,0.01038961038961039,33,150,163,221,11,1,116,19,1,829,796,1208,215,13,83,60,7,251,26,2,506,3,8,340,27,532
205,0,0.0,0.0003813882532418001,0.0008277166844034528,0.0,0.0035332417271218414,0.0008624407072013799,0.021109770808202654,0.003656307129798903,0.0017739932588256165,0.0,0.21621621621621623,0.0,0.0012987012987012987,0,64,1232,33,1,3,147,34,1,779,419,41,282,2,338,611,8,163,22,0,373,2,0,506,29,323
1251,0,0.0,0.10068649885583522,0.0004729809625162587,0.20689655172413793,0.0009850130267972793,0.0,0.0,0.08409506398537477,0.007805570338832712,0.0,0.0,0.0,0.023376623376623377,0,215,907,872,1,3,283,2,1,194,556,1084,383,13,536,77,5,89,123,1,584,2,8,531,19,356
1725,0,0.0,0.0010170353419781336,0.002246659571952229,0.27586206896551724,0.004250331210630261,0.019620526088831393,0.027141133896260553,0.0712979890310786,0.05854177754124534,0.0,0.08108108108108109,0.0,0.03116883116883117,0,177,171,587,1,3,989,2,1,581,634,209,457,3,361,530,8,470,123,1,1009,2,2,601,19,356
1865,0,0.05263157894736842,0.0001271294177472667,0.0,0.0,0.0005171318390685717,0.00474342388960759,0.00361881785283474,0.0018281535648994515,0.00017739932588256165,0.25,0.05405405405405406,0.0,0.0,0,202,224,11,1,0,720,1,1,744,465,1227,216,13,526,468,1,301,123,1,137,2,0,403,19,356
1197,0,0.0,0.0027968471904398677,0.004020338181388199,0.0,0.0018390193210305206,0.007330746011211729,0.0006031363088057901,0.005484460694698354,0.005321979776476849,0.0,0.02702702702702703,0.0,0.0,0,112,46,51,1,3,476,17,1,891,237,1049,387,2,546,916,7,319,22,0,116,2,0,580,0,378
1252,0,0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,1152,937,1,4,955,22,0,194,572,794,493,2,625,747,2,475,123,1,779,2,8,7,19,356
606,0,0.0,0.006356470887363335,0.0,0.13793103448275862,0.0013800032505429886,0.022639068564036222,0.0030156815440289505,0.0018281535648994515,0.08479687777186447,0.0,0.05405405405405406,0.0,0.07012987012987013,0,97,675,653,1,6,979,2,1,103,160,498,738,13,474,490,4,132,123,1,1066,2,0,651,19,356
329,1,0.0,0.0031782354436816675,0.009814354972212369,0.022988505747126436,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,43,126,88,591,1,3,884,21,0,194,247,770,14,2,787,512,2,510,22,0,1198,5,8,634,27,470
1475,0,0.0,0.0003813882532418001,0.0004729809625162587,0.0,0.002935338819855893,0.00021561017680034498,0.0006031363088057901,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0,52,225,834,1,6,562,2,1,194,846,156,609,13,249,420,7,62,22,2,1171,2,0,12,0,436
119,0,0.010526315789473684,0.0006356470887363335,0.00023649048125812936,0.0,0.0005131917869613825,0.001509271237602415,0.0024125452352231603,0.012797074954296161,0.0012417952811779316,0.25,0.05405405405405406,0.0,0.0,26,91,82,145,11,3,1143,2,1,608,766,569,414,0,697,384,8,404,66,2,1193,2,10,582,17,214
507,0,0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.04013928084198914,0.0066839154808106946,0.0,0.0,0.004257583821181479,0.0,0.0,0.0,0.0,0,233,274,903,1,2,758,17,1,799,299,586,43,2,71,596,8,321,22,0,1046,2,0,66,27,463
1997,0,0.0,0.007882023900330536,0.000354735721887194,0.0,0.1194052491344198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,77,928,826,9,6,276,17,0,194,512,667,143,9,286,67,0,326,36,0,424,2,1,475,0,485
455,1,0.0,0.01500127129417747,0.0,0.0,0.006501085976862045,0.03773178094006037,0.013268998793727381,0.038391224862888484,0.03796345573886819,0.0,0.1891891891891892,0.0,0.0,0,104,566,592,1,6,503,2,1,318,312,762,553,2,392,764,8,399,22,3,607,2,0,469,7,95
1824,0,0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.01703875533753934,0.01897369555843036,0.0006031363088057901,0.0,0.0023061912364733014,0.0,0.02702702702702703,0.0,0.0,0,37,221,687,1,4,188,2,1,894,243,881,624,13,515,617,7,285,22,2,905,2,0,672,3,511
1618,0,0.0,0.0002542588354945334,0.006148752512711363,0.011494252873563218,0.2524253483252316,0.0,0.0,0.003656307129798903,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,4,935,157,1,5,532,17,0,533,871,208,650,2,544,511,1,313,22,0,225,5,1,175,28,341
1858,0,0.0,0.023137554030002543,0.00011824524062906468,0.0,0.006297188280315008,0.0,0.0,0.02010968921389397,0.0,0.0,0.0,0.0,0.0,56,10,623,655,1,3,498,2,1,100,698,1231,758,8,548,1101,8,324,123,1,768,0,2,471,19,356
1952,1,0.010526315789473684,0.0003813882532418001,0.000354735721887194,0.0,1.970026053594559e-06,0.0,0.0006031363088057901,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,26,77,740,684,1,6,676,3,1,448,296,1019,692,8,215,1121,7,263,0,2,509,2,0,174,0,149
1261,0,0.0,0.0005085176709890668,0.0,0.0,0.034332629049019174,0.004096593359206555,0.00180940892641737,0.0,0.003015788540003548,0.0,0.0,0.0,0.0,0,51,605,437,11,5,329,2,1,492,787,1236,75,3,747,697,8,214,123,1,849,2,0,212,19,356
1872,0,0.0,0.0005085176709890668,0.00011824524062906468,0.0,0.014897337017282054,0.15114273393704183,0.0006031363088057901,0.0,0.005854177754124534,0.0,0.02702702702702703,0.0,0.0,0,193,1,1042,1,3,709,2,1,194,21,230,161,13,160,483,7,532,22,3,305,2,8,578,27,0
942,1,0.0,0.0002542588354945334,0.0009459619250325174,0.05747126436781609,0.0007042843141600547,0.0,0.0,0.016453382084095063,0.001951392584708178,0.0,0.0,0.01020408163265306,0.006493506493506494,33,193,35,564,9,3,6,2,1,536,306,739,398,3,142,579,4,532,22,0,532,2,0,65,27,378
80,0,0.0,0.0002542588354945334,0.0,0.0,0.014695409346788611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74,1070,819,7,6,848,19,1,194,162,1078,207,9,398,621,1,387,123,1,1,2,1,162,19,356
700,0,0.010526315789473684,0.0002542588354945334,0.01288873122856805,0.04597701149425287,9.850130267972794e-06,0.0,0.019300361881785282,0.04753199268738574,0.09969842114599964,0.25,0.32432432432432434,0.0,0.0,0,126,1174,555,1,5,467,11,1,25,22,381,193,3,47,789,8,2,22,0,637,5,1,66,27,410
407,1,0.010526315789473684,0.0006356470887363335,0.0013006976469197116,0.06896551724137931,0.00132878257314953,0.00129366106080207,0.006031363088057901,0.012797074954296161,0.0015965939329430547,0.0,0.10810810810810811,0.0,0.007792207792207792,0,12,1279,488,1,4,944,5,1,185,794,734,576,8,469,1073,8,188,114,2,899,2,0,149,27,103
1774,0,0.05263157894736842,0.005212306127637935,0.00023649048125812936,0.022988505747126436,0.0008431711509384712,0.00129366106080207,0.006634499396863691,0.003656307129798903,0.005144580450594288,0.25,0.05405405405405406,0.0,0.0025974025974025974,33,186,17,782,11,3,96,15,1,230,465,161,216,2,35,972,8,215,22,0,875,2,1,196,0,392
54,0,0.0,0.007246376811594202,0.0018919238500650349,0.08045977011494253,0.001670582093448186,0.015523932729624839,0.0012062726176115801,0.012797074954296161,0.016852935958843355,0.0,0.05405405405405406,0.0,0.00909090909090909,27,132,5,75,1,3,805,17,1,898,634,1186,457,3,179,737,8,190,98,2,793,2,2,717,29,374
1485,0,0.0,0.0002542588354945334,0.0013006976469197116,0.0,0.07073280044128584,0.0,0.0,0.0018281535648994515,0.0,0.0,0.0,0.0,0.0,27,199,981,438,1,6,433,30,0,725,156,224,506,2,272,280,8,405,149,2,644,2,0,96,28,80
1431,1,0.12631578947368421,0.0003813882532418001,0.0,0.26436781609195403,1.970026053594559e-06,0.00129366106080207,0.00723763570566948,0.04204753199268738,0.004080184495298918,0.5,0.05405405405405406,0.0,0.007792207792207792,75,194,633,872,1,5,238,2,1,726,463,760,448,3,241,216,8,291,22,3,1062,2,2,531,28,299
1106,0,0.0,0.0003813882532418001,0.0,0.011494252873563218,3.940052107189118e-06,0.0,0.0,0.0018281535648994515,0.005321979776476849,0.0,0.0,0.0,0.0012987012987012987,56,96,1070,819,11,6,720,2,1,260,465,1078,216,2,417,621,1,527,123,1,1,2,0,162,19,356
1534,1,0.0,0.004830917874396134,0.0,0.06896551724137931,0.0029806494190885674,0.007977576541612765,0.0006031363088057901,0.010968921389396709,0.006386375731772219,0.0,0.02702702702702703,0.0,0.007792207792207792,33,12,838,631,9,3,63,17,1,194,44,832,612,3,710,876,7,188,44,2,560,2,2,430,27,545
625,0,0.031578947368421054,0.14365624205441138,0.0005912262031453234,0.011494252873563218,3.0535403830715665e-05,0.00021561017680034498,0.006634499396863691,0.005484460694698354,0.0005321979776476849,0.5,0.16216216216216217,0.0,0.0012987012987012987,0,145,906,837,1,6,1085,2,1,251,294,236,255,2,770,843,8,216,22,0,175,2,1,162,27,377
731,0,0.0,0.003305364861428934,0.0027196405344684874,0.22988505747126436,6.895091187580956e-06,0.0,0.0,0.07312614259597806,0.006563775057654781,0.0,0.0,0.0,0.005194805194805195,0,63,243,261,1,6,417,17,1,194,404,149,700,2,739,409,5,347,22,2,922,3,2,66,27,90
1580,0,0.0,0.0001271294177472667,0.0,0.0,0.006010549489516999,0.0017248814144027599,0.01085645355850422,0.0,0.0014191946070604932,0.0,0.08108108108108109,0.0,0.0,17,77,1043,1011,11,4,740,21,1,849,694,980,677,13,443,882,8,263,186,3,711,2,0,174,0,149
1078,0,0.0,0.0002542588354945334,0.0004729809625162587,0.04597701149425287,0.031377589968627335,0.038378611470461406,0.0006031363088057901,0.038391224862888484,0.029803086748270355,0.0,0.0,0.0,0.005194805194805195,12,161,145,523,1,3,1013,15,1,584,732,617,349,2,166,944,0,385,123,1,939,2,2,531,19,356
1882,1,0.0,0.0002542588354945334,0.00011824524062906468,0.0,0.010261865713174056,0.01595515308322553,0.0006031363088057901,0.0,0.0015965939329430547,0.0,0.02702702702702703,0.0,0.0,0,51,839,677,1,3,446,17,1,361,864,764,633,13,695,743,7,87,123,1,784,2,1,479,19,356
1917,0,0.0,0.0003813882532418001,0.006739978715856687,0.25287356321839083,0.0018774348290756147,0.022639068564036222,0.0030156815440289505,0.04936014625228519,0.07291112293773283,0.0,0.05405405405405406,0.0,0.02987012987012987,33,134,454,622,1,3,505,2,1,610,377,537,693,13,292,701,4,425,22,0,941,5,0,343,7,323
1760,0,0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0,0,102,194,158,1,5,42,2,0,194,408,1192,227,13,313,500,2,85,123,1,740,3,8,248,19,356
