,label,id,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1279,0,1341,2,0,97,118,5,121,10,1,166,1525,441,1,0,108,2,1,68,3,6,0,10
1230,0,1297,1,0,95,118,5,116,8,0,189,95,113,0,0,138,2,1,81,3,7,54,3
1550,0,1588,2,1,150,73,10,116,8,0,166,415,445,1,0,54,2,1,35,2,1,0,5
770,0,874,2,1,145,88,10,116,8,0,166,1070,449,1,0,39,2,1,27,3,1,0,3
795,0,894,2,0,23,142,2,116,8,0,166,280,263,1,0,29,2,1,18,0,0,32,13
1483,0,1529,2,0,41,100,4,116,8,0,166,1109,185,1,0,71,2,1,47,0,0,50,23
98,0,2,2,0,23,142,2,116,8,0,166,13,54,1,0,31,2,1,18,0,0,0,13
741,0,849,2,0,60,120,4,116,8,0,166,553,419,1,0,105,2,1,66,0,1,0,23
836,0,934,2,0,60,120,4,116,8,0,166,765,151,1,0,99,2,1,66,0,1,0,23
631,0,745,2,0,23,142,2,116,8,0,166,612,370,1,0,30,2,1,18,0,0,0,13
1825,0,1842,2,0,23,142,2,116,8,0,166,766,136,1,0,32,2,1,18,0,0,0,13
316,0,453,2,0,97,118,5,39,14,1,166,214,434,1,0,130,2,1,77,3,12,38,10
827,0,925,2,0,23,142,2,116,8,0,166,805,370,1,0,26,2,1,18,0,0,0,13
1243,1,1309,2,0,63,67,4,116,8,0,166,614,475,1,0,52,1,2,38,2,1,31,5
762,1,866,2,1,46,21,2,116,8,0,166,121,61,1,0,26,2,1,18,0,0,0,13
336,0,471,2,1,150,73,10,116,8,0,166,988,399,1,0,43,2,1,32,2,1,0,2
549,0,667,2,1,150,73,10,116,8,0,166,1477,392,1,0,54,2,1,35,2,1,0,5
989,0,1076,2,0,60,120,4,116,8,0,166,1062,419,1,0,102,2,1,66,0,1,0,23
1809,0,1827,2,0,163,52,10,116,8,0,166,1163,258,1,0,110,2,1,47,0,0,0,23
956,0,1046,2,0,23,142,2,116,8,0,166,239,34,1,0,26,2,1,18,0,0,0,13
1433,0,1483,2,0,23,142,2,116,8,0,166,954,226,1,0,32,2,1,18,0,0,0,13
491,0,611,2,0,60,120,4,116,8,0,166,1184,419,1,0,105,2,1,66,0,1,0,23
1245,0,1311,2,0,97,118,5,110,6,1,166,1387,63,1,0,113,2,1,71,3,1,0,3
270,0,412,2,0,23,142,2,116,8,0,166,1347,151,1,0,33,2,1,18,0,0,0,13
852,0,947,2,0,163,52,10,116,8,0,166,277,258,1,0,71,2,1,47,0,0,0,23
413,0,42,2,0,60,120,4,116,8,0,166,1572,419,1,0,99,2,1,66,0,1,0,23
1746,0,1769,2,0,60,120,4,116,8,0,166,795,22,1,0,102,2,1,66,0,1,0,23
298,0,436,2,0,97,118,5,12,1,7,166,1140,429,1,0,42,2,1,31,2,1,40,0
216,0,359,2,1,4,51,10,116,8,0,166,842,357,1,0,110,2,1,47,0,0,41,23
1908,1,1919,2,1,6,40,10,116,8,0,166,577,413,1,0,83,2,1,23,3,7,30,3
94,0,247,2,1,150,73,10,116,8,0,166,454,381,1,0,43,2,1,32,2,1,0,2
644,0,758,2,0,23,142,2,116,8,0,166,326,225,1,0,27,2,1,18,0,0,32,13
619,0,734,2,0,23,142,2,116,8,0,166,1402,370,1,0,26,2,1,18,0,0,0,13
949,0,1040,2,0,82,115,10,116,8,0,166,403,258,1,0,105,2,1,66,0,1,0,23
1186,0,1254,2,0,60,120,4,116,8,0,166,1062,419,1,0,105,2,1,66,0,1,0,23
733,0,841,2,0,23,142,2,116,8,0,166,1412,258,1,0,26,2,1,18,0,0,32,13
858,0,953,2,0,23,142,2,116,8,0,166,698,98,1,0,31,2,1,18,0,0,0,13
707,1,818,2,0,82,115,10,116,8,0,166,1676,63,1,0,99,2,1,66,0,1,0,23
1302,0,1360,2,0,60,120,4,116,8,0,166,610,419,1,0,99,2,1,66,0,1,0,23
1560,0,1597,2,0,97,118,5,69,1,1,166,797,253,1,1,114,1,2,71,3,1,0,3
1348,0,1402,2,0,97,118,5,121,10,1,166,654,326,1,0,130,2,1,77,3,12,38,10
600,0,716,2,0,97,118,5,110,6,1,82,456,444,1,0,112,2,1,71,3,1,0,3
503,0,622,2,0,143,145,10,116,8,0,166,102,314,1,0,46,2,1,27,3,1,0,3
1347,1,1401,2,0,23,142,2,116,8,0,166,1356,258,1,0,31,2,1,18,0,0,0,13
21,0,179,2,0,23,142,2,116,8,0,166,187,54,1,0,31,2,1,18,0,0,0,13
1090,0,1166,2,0,162,114,10,116,8,0,166,1570,196,1,0,102,2,1,66,0,1,0,23
1459,0,1507,2,0,1,1,8,116,8,0,166,276,329,1,0,71,2,1,47,0,0,0,23
104,0,256,2,0,23,142,2,116,8,0,166,923,313,1,0,29,2,1,18,0,0,0,13
127,0,277,1,0,80,118,5,116,8,0,5,348,397,0,0,134,2,1,79,3,0,0,21
166,1,312,1,0,167,148,5,116,8,0,47,1727,373,0,0,14,2,1,8,2,0,42,4
1132,0,1206,2,1,8,21,2,116,8,0,166,1519,338,1,0,117,2,1,70,0,23,0,7
1255,0,1320,2,0,97,118,5,109,1,4,75,477,60,1,0,33,2,1,18,0,0,0,13
472,0,595,2,0,97,118,5,47,1,5,166,1692,384,1,1,110,2,1,47,0,0,48,23
277,0,418,2,0,23,142,2,116,8,0,166,698,163,1,0,28,2,1,18,0,0,0,13
525,1,49,2,1,150,73,10,116,8,0,166,1126,478,1,0,43,2,1,32,2,1,0,2
529,0,647,1,0,161,118,5,116,8,0,116,1523,53,0,0,144,0,0,82,3,3,45,6
1761,0,1783,2,0,60,120,4,116,8,0,166,844,104,1,0,105,2,1,66,0,1,0,23
280,0,421,2,1,46,21,2,116,8,0,166,1336,71,1,0,28,2,1,18,0,0,0,13
814,0,913,2,0,23,142,2,116,8,0,166,35,313,1,0,28,2,1,18,0,0,32,13
1558,0,1595,2,0,97,118,5,121,10,1,166,1271,287,1,0,130,2,1,77,3,12,38,10
359,1,494,1,0,97,118,5,45,8,0,89,808,168,0,0,2,1,1,0,3,27,0,1
59,0,216,2,0,1,1,8,116,8,0,166,1008,220,1,0,71,2,1,47,0,0,0,23
1369,0,1422,2,0,98,124,4,116,8,0,166,1749,249,1,0,86,2,1,56,0,6,0,17
467,0,6,2,0,163,52,10,116,8,0,166,1037,258,1,0,71,2,1,47,0,0,61,23
1806,0,1824,2,0,97,118,5,0,1,5,153,25,154,1,2,71,2,1,47,0,0,44,23
410,0,538,2,0,60,120,4,116,8,0,166,1184,419,1,0,102,2,1,66,0,1,0,23
1080,0,1158,2,0,23,142,2,116,8,0,166,193,472,1,0,32,2,1,18,0,0,0,13
657,1,769,2,1,145,88,10,116,8,0,166,1571,250,1,0,50,2,1,37,2,25,0,5
1446,0,1496,2,0,23,142,2,116,8,0,166,1629,368,1,0,31,2,1,18,0,0,0,13
764,1,868,2,0,23,142,2,116,8,0,166,49,449,1,0,32,2,1,18,0,0,0,13
899,0,993,2,0,169,138,2,116,8,0,166,1515,226,1,0,74,2,1,50,2,13,0,9
1339,0,1393,2,0,1,1,8,116,8,0,166,1337,460,1,0,71,2,1,47,0,0,0,23
1350,1,1404,2,0,97,118,5,27,1,1,85,412,436,1,0,115,2,1,28,0,19,10,19
365,0,500,2,0,23,142,2,116,8,0,166,206,419,1,0,26,2,1,18,0,0,0,13
920,0,1011,2,0,97,118,5,62,1,1,101,1024,203,1,0,71,2,1,47,0,0,0,23
1848,0,143,2,0,23,142,2,116,8,0,166,1475,359,1,1,33,2,1,18,0,0,32,13
1582,1,1618,2,0,17,108,10,116,8,0,166,1646,229,1,0,71,2,1,47,0,0,0,23
304,0,442,2,0,23,142,2,116,8,0,166,1297,258,1,0,24,2,1,18,0,0,0,13
294,0,433,2,1,46,21,2,116,8,0,166,59,332,1,0,16,2,1,10,3,26,0,10
1734,0,1757,2,0,69,23,10,116,8,0,166,369,225,1,0,46,2,1,27,3,1,0,3
1563,0,1600,2,0,1,1,8,116,8,0,166,1317,131,1,0,110,2,1,47,0,0,0,23
546,0,664,2,0,23,142,2,116,8,0,166,920,67,1,0,28,2,1,18,0,0,0,13
1802,0,1820,2,0,23,142,2,116,8,0,166,648,13,1,0,28,2,1,18,0,0,0,13
1718,0,1741,2,0,97,118,5,80,18,1,166,1086,326,1,0,120,2,1,69,0,17,64,7
399,0,4,2,0,23,142,2,116,8,0,166,1687,419,1,0,26,2,1,18,0,0,32,13
799,0,898,2,0,63,67,4,116,8,0,166,399,226,1,0,51,1,2,38,2,1,0,5
1748,0,1771,2,0,163,52,10,116,8,0,166,1113,376,1,0,71,2,1,47,0,0,0,23
832,0,930,2,0,97,118,5,113,18,1,166,253,145,1,0,92,2,1,61,3,6,7,10
584,0,701,2,0,97,118,5,106,1,5,208,330,93,1,1,110,2,1,47,0,0,0,23
487,0,607,2,0,97,118,5,121,10,1,166,502,92,1,0,130,2,1,77,3,12,38,10
138,0,286,2,0,23,142,2,116,8,0,166,851,258,1,0,32,2,1,18,0,0,0,13
1983,0,1985,2,0,97,118,5,6,4,7,166,1459,9,1,0,110,2,1,47,0,0,0,23
387,0,518,2,0,97,118,5,110,6,1,166,512,458,1,0,6,2,1,4,2,1,44,4
825,0,923,2,0,1,1,8,116,8,0,166,1496,258,1,0,110,2,1,47,0,0,0,23
1750,1,1773,2,0,97,118,5,8,18,1,166,1247,287,1,0,119,2,1,69,0,17,0,7
884,0,979,2,0,23,142,2,116,8,0,166,953,34,1,0,30,2,1,18,0,0,0,13
1346,0,1400,2,0,60,120,4,116,8,0,166,605,419,1,0,99,2,1,66,0,1,0,23
813,0,912,2,0,23,142,2,116,8,0,166,14,85,1,0,28,2,1,18,0,0,32,13
1960,0,1964,2,0,60,120,4,116,8,0,166,1047,419,1,0,102,2,1,66,0,1,0,23
1364,0,108,2,0,23,142,2,116,8,0,166,1044,147,1,0,26,2,1,18,0,0,0,13
1035,0,1119,2,0,3,68,10,116,8,0,166,595,258,1,0,36,2,1,23,3,7,0,3
1304,0,1361,2,0,151,127,2,116,8,0,166,467,110,1,0,131,2,1,78,3,12,38,10
708,0,819,4,1,97,118,5,122,8,1,24,1640,449,2,0,134,2,1,79,3,0,0,21
1975,0,155,2,0,23,142,2,116,8,0,166,1300,54,1,0,33,2,1,18,0,0,0,13
562,0,679,2,0,97,118,5,56,1,4,26,1577,313,1,2,32,2,1,18,0,0,0,13
361,1,496,2,0,63,67,4,116,8,0,166,736,133,1,0,72,1,2,48,2,1,49,5
1069,0,1150,2,0,97,118,5,111,12,1,136,300,160,1,0,120,2,1,69,0,17,64,7
74,0,228,2,0,23,142,2,116,8,0,166,1634,150,1,0,27,2,1,18,0,0,0,13
1142,0,1214,2,0,23,142,2,116,8,0,166,966,363,1,0,33,2,1,18,0,0,0,13
1508,0,1550,2,1,105,72,3,116,8,0,166,687,192,1,1,110,2,1,47,0,0,0,23
1426,0,1476,2,0,23,142,2,116,8,0,166,832,213,1,0,32,2,1,18,0,0,31,13
669,0,781,2,0,60,120,4,116,8,0,166,1032,4,1,0,102,2,1,66,0,1,0,23
1115,0,1189,2,1,139,111,3,116,8,0,166,186,258,1,0,71,2,1,47,0,0,0,23
439,0,566,2,0,1,1,8,116,8,0,166,1208,227,1,0,110,2,1,47,0,0,0,23
1465,0,1511,2,0,23,142,2,116,8,0,166,801,330,1,1,24,2,1,18,0,0,32,13
558,0,675,2,0,23,142,2,116,8,0,166,1514,151,1,0,33,2,1,18,0,0,0,13
544,1,662,2,0,63,67,4,116,8,0,166,1241,74,1,0,51,1,2,38,2,1,0,5
498,0,617,2,0,23,142,2,116,8,0,166,198,123,1,1,32,2,1,18,0,0,0,13
592,0,708,2,0,23,142,2,116,8,0,166,1199,258,1,0,32,2,1,18,0,0,0,13
992,0,1079,2,0,23,142,2,116,8,0,166,84,461,1,1,31,2,1,18,0,0,0,13
1473,1,1519,2,0,23,142,2,116,8,0,166,1576,136,1,0,26,2,1,18,0,0,32,13
714,0,825,2,0,163,52,10,116,8,0,166,404,460,1,0,71,2,1,47,0,0,0,23
553,0,670,2,0,23,142,2,116,8,0,166,691,120,1,0,30,2,1,18,0,0,32,13
1775,0,1796,2,0,97,118,5,51,8,1,140,1234,41,1,0,113,2,1,71,3,1,0,3
635,0,749,1,0,134,71,5,116,8,0,71,726,386,0,0,25,1,1,18,0,0,0,13
1821,0,1838,2,0,97,118,5,67,1,1,17,1312,327,1,0,110,2,1,47,0,0,42,23
1688,0,1712,2,0,23,142,2,116,8,0,166,744,408,1,0,24,2,1,18,0,0,0,13
963,0,1053,2,0,23,142,2,116,8,0,166,1264,63,1,0,28,2,1,18,0,0,31,13
873,0,968,2,0,145,88,10,116,8,0,166,462,187,1,0,60,2,1,42,2,1,0,4
885,0,71,2,0,97,118,5,12,1,7,166,1131,323,1,0,71,2,1,47,0,0,0,23
615,0,730,2,1,46,21,2,116,8,0,166,560,358,1,0,27,2,1,18,0,0,32,13
579,0,696,2,0,23,142,2,116,8,0,166,1417,63,1,0,27,2,1,18,0,0,0,13
716,0,827,2,0,52,56,2,116,8,0,166,1064,439,1,1,62,2,1,43,3,1,0,3
1233,0,1299,2,0,23,142,2,116,8,0,166,536,34,1,0,31,2,1,18,0,0,32,13
1359,0,1413,2,0,97,118,5,6,4,7,166,469,32,1,1,110,2,1,47,0,0,12,23
189,0,334,2,0,23,142,2,116,8,0,166,482,226,1,0,30,2,1,18,0,0,32,13
1783,0,139,2,0,97,118,5,39,14,1,166,267,58,1,0,78,2,1,53,3,15,1,10
789,0,890,2,0,141,110,10,116,8,0,166,1448,258,1,0,41,2,1,29,0,16,28,21
1836,0,1853,4,1,97,118,5,97,8,1,44,1343,461,2,0,128,2,1,76,0,6,36,15
580,0,697,2,0,23,142,2,116,8,0,166,494,258,1,0,26,2,1,18,0,0,0,13
1635,0,1663,2,1,47,21,10,116,8,0,166,377,240,1,0,33,2,1,18,0,0,32,13
1249,1,1315,2,0,23,142,2,116,8,0,166,1020,67,1,0,29,2,1,18,0,0,0,13
698,0,809,4,1,97,118,5,36,8,1,236,1445,461,2,2,134,2,1,79,3,0,0,21
474,0,597,2,0,23,142,2,116,8,0,166,729,327,1,0,30,2,1,18,0,0,0,13
1217,0,1284,2,0,97,118,5,48,1,1,166,628,23,1,0,130,2,1,77,3,12,38,10
266,0,408,2,0,97,118,5,39,14,1,166,935,160,1,0,78,2,1,53,3,15,2,10
214,0,357,2,0,97,118,5,22,1,5,45,1102,84,1,1,71,2,1,47,0,0,44,23
643,0,757,2,1,16,5,10,116,8,0,166,1666,419,1,0,60,2,1,42,2,1,32,4
1854,1,1868,2,0,23,142,2,116,8,0,166,494,136,1,0,28,2,1,18,0,0,0,13
499,0,618,2,1,145,88,10,116,8,0,166,1155,258,1,0,32,2,1,18,0,0,32,13
1275,0,1338,2,0,1,1,8,116,8,0,166,1029,114,1,0,71,2,1,47,0,0,0,23
1596,1,1628,2,0,23,142,2,116,8,0,166,735,213,1,0,32,2,1,18,0,0,0,13
1268,0,1333,2,0,23,142,2,116,8,0,166,432,244,1,0,27,2,1,18,0,0,31,13
1858,0,1872,2,0,23,142,2,116,8,0,166,316,120,1,0,31,2,1,18,0,0,32,13
1022,1,1107,2,1,150,73,10,116,8,0,166,1488,43,1,0,102,2,1,66,0,1,0,23
1641,0,1669,2,1,139,111,3,116,8,0,166,881,346,1,0,71,2,1,47,0,0,0,23
1089,0,1165,2,0,23,142,2,116,8,0,166,1552,74,1,0,31,2,1,18,0,0,32,13
330,0,465,2,0,45,9,10,116,8,0,166,486,164,1,0,110,2,1,47,0,0,0,23
1263,0,1328,1,0,62,74,5,116,8,0,128,101,2,0,0,44,2,1,30,3,4,29,3
628,0,742,2,0,2,17,10,116,8,0,166,453,74,1,0,71,2,1,47,0,0,0,23
494,0,613,2,0,60,120,4,116,8,0,166,1217,382,1,0,99,2,1,66,0,1,0,23
1425,0,1475,2,0,97,118,5,121,10,1,166,1302,287,1,0,108,2,1,68,3,6,7,10
328,1,463,2,0,23,142,2,116,8,0,166,1718,154,1,0,32,2,1,18,0,0,0,13
629,0,743,2,0,136,109,10,116,8,0,166,1651,258,1,0,71,2,1,47,0,0,0,23
547,0,665,2,0,63,67,4,116,8,0,166,636,151,1,0,52,1,2,38,2,1,0,5
50,1,208,2,0,53,70,10,116,8,0,166,1695,255,1,0,105,2,1,66,0,1,0,23
1772,1,138,2,0,52,56,2,116,8,0,166,1154,483,1,0,38,2,1,26,3,0,0,0
1024,0,1109,2,0,97,118,5,110,6,1,166,1122,305,1,0,14,2,1,8,2,0,0,4
286,0,427,2,0,23,142,2,116,8,0,166,1648,154,1,0,27,2,1,18,0,0,0,13
479,0,601,2,0,23,142,2,116,8,0,166,598,120,1,0,29,2,1,18,0,0,0,13
412,0,540,4,1,97,118,5,114,8,1,0,1401,120,2,1,134,2,1,79,3,0,69,21
805,0,904,2,1,97,118,5,46,12,1,166,1730,160,1,0,120,2,1,69,0,17,64,7
367,0,502,2,0,97,118,5,1,1,4,207,547,59,1,1,30,2,1,18,0,0,31,13
1281,0,1343,2,0,97,118,5,121,10,1,166,3,92,1,0,130,2,1,77,3,12,38,10
771,0,875,2,0,106,67,4,116,8,0,166,1105,250,1,0,51,1,2,38,2,1,32,5
1025,1,1110,2,0,23,142,2,116,8,0,166,593,151,1,0,33,2,1,18,0,0,0,13
1177,1,1246,2,0,93,49,10,116,8,0,166,1229,167,1,0,39,2,1,27,3,1,58,3
393,1,524,2,0,97,118,5,80,18,1,166,1595,326,1,0,120,2,1,69,0,17,63,7
1165,1,94,2,0,23,142,2,116,8,0,166,744,63,1,0,33,2,1,18,0,0,0,13
1888,1,1899,2,0,23,142,2,116,8,0,166,1026,258,1,0,24,2,1,18,0,0,0,13
1819,0,141,2,0,69,23,10,116,8,0,166,586,57,1,0,39,2,1,27,3,1,58,3
782,0,64,2,1,46,21,2,116,8,0,166,1510,482,1,0,32,2,1,18,0,0,0,13
530,0,648,2,0,23,142,2,116,8,0,166,1575,1,1,0,32,2,1,18,0,0,0,13
1531,0,1571,2,0,23,142,2,116,8,0,166,888,370,1,0,33,2,1,18,0,0,0,13
668,0,780,2,0,97,118,5,117,16,5,31,692,164,1,1,71,2,1,47,0,0,0,23
1852,0,1866,2,0,97,118,5,110,6,1,194,1430,354,1,0,11,2,1,6,2,1,0,4
1647,0,1674,2,0,97,118,5,12,1,7,166,44,425,1,1,71,2,1,47,0,0,48,23
1546,1,121,2,1,150,73,10,116,8,0,166,284,388,1,0,43,2,1,32,2,1,0,2
880,0,975,2,1,125,105,10,116,8,0,166,1133,125,1,0,79,2,1,49,0,21,28,8
867,0,962,2,0,97,118,5,41,18,1,166,1323,287,1,0,130,2,1,77,3,12,38,10
857,0,952,2,0,141,110,10,116,8,0,166,201,180,1,0,41,2,1,29,0,16,30,21
213,0,356,2,0,23,142,2,116,8,0,166,723,258,1,0,26,2,1,18,0,0,0,13
1914,0,1925,2,1,46,21,2,116,8,0,166,1533,156,1,0,26,2,1,18,0,0,0,13
1242,0,1308,2,0,97,118,5,48,1,1,166,1345,322,1,0,130,2,1,77,3,12,38,10
1001,0,1087,4,1,97,118,5,98,8,1,135,1600,484,2,0,134,2,1,79,3,0,0,21
269,0,411,2,0,97,118,5,12,1,7,166,952,358,1,0,42,2,1,31,2,1,0,0
1759,0,1781,2,0,97,118,5,34,7,6,131,433,317,1,0,24,2,1,18,0,0,0,13
1519,0,118,2,0,97,118,5,23,18,1,166,166,469,1,0,130,2,1,77,3,12,38,10
288,1,429,2,0,98,124,4,116,8,0,166,715,359,1,1,37,2,1,24,3,1,0,3
99,0,251,2,0,23,142,2,116,8,0,166,766,149,1,0,26,2,1,18,0,0,0,13
898,0,992,2,1,96,44,10,116,8,0,166,1385,464,1,0,80,2,1,49,0,21,0,8
1092,1,1168,2,0,23,142,2,116,8,0,166,1185,461,1,1,27,2,1,18,0,0,0,13
1738,1,1761,2,0,23,142,2,116,8,0,166,293,233,1,0,26,2,1,18,0,0,32,13
681,0,793,1,0,147,46,5,116,8,0,202,980,148,0,0,105,2,1,66,0,1,0,23
391,0,522,2,0,97,118,5,68,13,4,166,1168,426,1,1,130,2,1,77,3,12,38,10
431,0,558,2,0,23,142,2,116,8,0,166,1170,414,1,0,24,2,1,18,0,0,32,13
807,0,906,2,0,169,138,2,116,8,0,166,217,102,1,0,74,2,1,50,2,13,0,9
61,0,218,2,0,23,142,2,116,8,0,166,56,419,1,0,24,2,1,18,0,0,0,13
405,0,40,2,0,60,120,4,116,8,0,166,485,74,1,0,102,2,1,66,0,1,0,23
1358,0,1412,2,1,139,111,3,116,8,0,166,906,376,1,0,110,2,1,47,0,0,41,23
1629,0,1657,2,0,23,142,2,116,8,0,166,1173,392,1,0,33,2,1,18,0,0,0,13
891,0,985,2,0,23,142,2,116,8,0,166,1606,258,1,0,31,2,1,18,0,0,32,13
1072,0,1153,2,1,150,73,10,116,8,0,166,1478,204,1,0,117,2,1,70,0,23,0,7
178,0,323,2,0,23,142,2,116,8,0,166,66,161,1,0,30,2,1,18,0,0,0,13
1349,0,1403,2,0,1,1,8,116,8,0,166,955,220,1,0,71,2,1,47,0,0,0,23
1884,0,1896,2,0,23,142,2,116,8,0,166,1520,433,1,1,33,2,1,18,0,0,32,13
299,0,437,2,0,97,118,5,1,1,4,230,457,359,1,1,22,2,1,17,0,5,15,15
326,1,34,2,0,23,142,2,116,8,0,166,838,150,1,0,28,2,1,18,0,0,0,13
132,1,281,2,0,23,142,2,116,8,0,166,602,225,1,0,30,2,1,18,0,0,32,13
1933,0,1942,2,0,14,26,10,116,8,0,166,1259,82,1,0,103,0,0,66,0,1,0,23
1427,0,1477,4,1,97,118,5,98,8,1,54,1128,458,2,0,134,2,1,79,3,0,0,21
3,0,161,2,0,23,142,2,116,8,0,166,1602,187,1,0,31,2,1,18,0,0,32,13
1928,1,1938,2,0,23,142,2,116,8,0,166,766,120,1,0,28,2,1,18,0,0,0,13
463,1,44,2,1,170,121,10,116,8,0,166,1524,430,1,0,110,2,1,47,0,0,0,23
1498,0,1542,1,0,27,42,5,116,8,0,222,1626,273,0,0,58,2,1,41,2,1,28,4
623,0,737,2,0,23,142,2,116,8,0,166,1537,258,1,0,32,2,1,18,0,0,0,13
677,0,789,2,0,23,142,2,116,8,0,166,443,54,1,0,27,2,1,18,0,0,0,13
1976,1,1979,2,1,145,88,10,116,8,0,166,567,1,1,0,55,2,1,37,2,25,32,5
35,0,193,2,0,97,118,5,103,1,4,80,230,416,1,2,70,2,1,46,3,11,55,10
1036,0,1120,2,0,97,118,5,110,6,1,123,1084,225,1,0,11,2,1,6,2,1,0,4
1043,0,81,2,0,23,142,2,116,8,0,166,705,63,1,0,30,2,1,18,0,0,32,13
526,0,644,2,1,96,44,10,116,8,0,166,1196,357,1,0,36,2,1,23,3,7,25,3
1984,0,1986,2,0,23,142,2,116,8,0,166,1152,258,1,0,26,2,1,18,0,0,32,13
869,0,964,2,0,169,138,2,116,8,0,166,876,49,1,0,74,2,1,50,2,13,0,9
925,0,1016,2,0,97,118,5,121,10,1,166,97,287,1,0,130,2,1,77,3,12,38,10
897,0,991,2,0,23,142,2,116,8,0,166,1320,147,1,0,32,2,1,18,0,0,0,13
598,0,714,2,0,97,118,5,43,1,1,42,948,377,1,0,130,2,1,77,3,12,38,10
593,0,709,2,0,23,142,2,116,8,0,166,1533,213,1,0,28,2,1,18,0,0,0,13
1813,0,1831,2,0,74,67,4,116,8,0,166,860,193,1,0,51,1,2,38,2,1,32,5
1472,0,1518,2,0,97,118,5,103,1,4,166,1106,178,1,1,37,2,1,24,3,1,0,3
111,1,262,2,0,169,138,2,116,8,0,166,971,76,1,0,74,2,1,50,2,13,0,9
1064,1,1146,2,0,23,142,2,116,8,0,166,142,406,1,0,31,2,1,18,0,0,32,13
812,0,911,2,1,46,21,2,116,8,0,166,633,154,1,0,32,2,1,18,0,0,0,13
1028,0,1113,2,0,163,52,10,116,8,0,166,1159,358,1,0,71,2,1,47,0,0,0,23
783,0,65,2,1,46,21,2,116,8,0,166,62,306,1,0,16,2,1,10,3,26,0,10
1614,0,1643,2,0,124,11,2,116,8,0,166,417,137,1,1,33,2,1,18,0,0,31,13
33,0,191,2,0,23,142,2,116,8,0,166,1199,419,1,0,24,2,1,18,0,0,0,13
451,0,577,2,0,63,67,4,116,8,0,166,475,350,1,0,97,1,2,65,2,1,0,3
1408,1,1458,2,0,23,142,2,116,8,0,166,1364,112,1,0,24,2,1,18,0,0,0,13
1377,0,1429,2,0,23,142,2,116,8,0,166,350,363,1,0,30,2,1,18,0,0,31,13
406,0,41,2,0,97,118,5,110,6,1,63,1373,63,1,0,113,2,1,71,3,1,0,3
1977,0,156,2,0,56,103,10,116,8,0,166,498,169,1,0,109,2,1,55,0,21,0,8
1260,0,1325,2,0,56,103,10,116,8,0,166,1353,125,1,0,82,2,1,55,0,21,28,8
910,0,73,2,1,43,22,6,116,8,0,166,760,270,1,1,110,2,1,47,0,0,0,23
1167,0,1236,1,0,147,46,5,116,8,0,184,663,68,0,0,100,0,0,66,0,1,66,23
1899,0,1910,2,0,23,142,2,116,8,0,166,1254,419,1,0,27,2,1,18,0,0,32,13
192,0,337,2,0,17,108,10,116,8,0,166,468,286,1,0,71,2,1,47,0,0,0,23
411,0,539,2,0,23,142,2,116,8,0,166,1489,303,1,0,28,2,1,18,0,0,0,13
1220,1,1287,2,0,23,142,2,116,8,0,166,1436,151,1,0,27,2,1,18,0,0,32,13
1146,0,1218,2,0,23,142,2,116,8,0,166,20,370,1,0,27,2,1,18,0,0,0,13
321,1,458,2,0,145,88,10,116,8,0,166,1231,258,1,0,29,2,1,18,0,0,31,13
455,0,581,2,0,97,118,5,1,1,4,166,1437,389,1,1,11,2,1,6,2,1,0,4
763,0,867,2,0,143,145,10,116,8,0,166,645,9,1,0,40,2,1,27,3,1,0,3
896,1,990,2,0,145,88,10,116,8,0,166,450,151,1,0,60,2,1,42,2,1,0,4
1551,0,1589,2,1,125,105,10,116,8,0,166,1262,197,1,0,79,2,1,49,0,21,29,8
352,0,487,2,0,23,142,2,116,8,0,166,1228,258,1,0,30,2,1,18,0,0,32,13
120,0,271,2,0,138,53,10,116,8,0,166,47,225,1,0,27,2,1,18,0,0,32,13
1913,1,1924,2,0,169,138,2,116,8,0,166,343,427,1,0,75,1,2,50,2,13,0,9
1787,0,140,2,0,23,142,2,116,8,0,166,407,263,1,0,24,2,1,18,0,0,0,13
1324,1,106,2,1,145,88,10,116,8,0,166,1628,260,1,0,55,2,1,37,2,25,32,5
1669,1,1694,2,1,145,88,10,116,8,0,166,1586,472,1,0,50,2,1,37,2,25,0,5
484,0,605,2,0,97,118,5,6,4,7,166,568,321,1,0,110,2,1,47,0,0,0,23
41,0,199,2,0,75,127,11,116,8,0,166,396,188,1,0,82,2,1,55,0,21,26,8
1764,1,1786,2,0,74,67,4,116,8,0,166,1004,250,1,0,52,1,2,38,2,1,31,5
1374,0,1426,4,1,97,118,5,74,8,1,162,308,461,2,0,134,2,1,79,3,0,0,21
1333,0,1388,2,0,23,142,2,116,8,0,166,913,193,1,0,28,2,1,18,0,0,0,13
1589,0,126,2,0,23,142,2,116,8,0,166,130,136,1,0,27,2,1,18,0,0,32,13
1345,1,1399,2,0,23,142,2,116,8,0,166,271,120,1,0,27,2,1,18,0,0,32,13
93,0,246,2,0,97,118,5,95,18,1,166,303,289,1,0,130,2,1,77,3,12,38,10
1351,0,1405,2,0,60,120,4,116,8,0,166,27,235,1,0,99,2,1,66,0,1,0,23
16,0,174,2,0,145,88,10,116,8,0,166,1074,39,1,0,60,2,1,42,2,1,0,4
172,1,27,2,1,145,88,10,116,8,0,166,317,154,1,0,55,2,1,37,2,25,32,5
