,label,id,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1368,0,1421,2,0,97,118,5,121,10,1,166,1078,289,1,0,130,2,1,77,3,12,38,10
1200,0,1267,2,0,40,92,10,116,8,0,166,1565,74,1,0,75,1,2,50,2,13,9,9
1380,0,1432,2,1,150,73,10,116,8,0,166,285,466,1,0,33,2,1,18,0,0,32,13
924,0,1015,2,0,23,142,2,116,8,0,166,1461,445,1,0,29,2,1,18,0,0,32,13
226,0,369,2,0,23,142,2,116,8,0,166,744,264,1,1,33,2,1,18,0,0,0,13
1018,0,1104,2,0,97,118,5,22,1,5,223,872,229,1,1,110,2,1,47,0,0,40,23
1697,0,1721,2,0,23,142,2,116,8,0,166,1123,213,1,0,27,2,1,18,0,0,31,13
1895,1,1906,2,0,23,142,2,116,8,0,166,839,445,1,0,30,2,1,18,0,0,32,13
103,1,255,2,1,145,88,10,116,8,0,166,1351,222,1,0,46,2,1,27,3,1,58,3
1646,1,132,2,0,97,118,5,110,6,1,182,325,257,1,0,6,2,1,4,2,1,44,4
1359,0,1413,2,0,97,118,5,6,4,7,166,469,32,1,1,110,2,1,47,0,0,12,23
1841,0,1858,2,0,23,142,2,116,8,0,166,611,8,1,0,29,2,1,18,0,0,0,13
264,0,406,2,0,97,118,5,78,18,1,166,1398,469,1,0,130,2,1,77,3,12,38,10
1428,0,1478,2,0,23,142,2,116,8,0,166,198,34,1,0,31,2,1,18,0,0,0,13
1121,0,1195,2,0,97,118,5,120,1,1,166,378,322,1,0,18,2,1,13,2,1,40,0
1053,0,1136,4,1,97,118,5,88,8,1,139,322,461,2,0,134,2,1,79,3,0,0,21
1077,0,1157,2,0,69,23,10,116,8,0,166,1141,272,1,0,37,2,1,24,3,1,0,3
273,0,30,2,0,63,67,4,116,8,0,166,45,63,1,0,98,1,2,65,2,1,0,3
951,0,1042,1,0,119,70,5,116,8,0,66,1474,273,0,0,142,2,1,81,3,7,0,3
84,0,237,2,0,23,142,2,116,8,0,166,1090,213,1,0,24,2,1,18,0,0,32,13
1313,1,1369,2,1,145,88,10,116,8,0,166,1044,258,1,0,27,2,1,18,0,0,0,13
894,1,988,2,0,23,142,2,116,8,0,166,386,213,1,0,27,2,1,18,0,0,0,13
1202,1,1269,2,1,105,72,3,116,8,0,166,1270,138,1,0,71,2,1,47,0,0,0,23
1071,0,1152,2,0,23,142,2,116,8,0,166,488,151,1,0,26,2,1,18,0,0,0,13
1146,0,1218,2,0,23,142,2,116,8,0,166,20,370,1,0,27,2,1,18,0,0,0,13
1315,0,1371,2,0,97,118,5,121,10,1,166,791,287,1,0,78,2,1,53,3,15,1,10
797,0,896,2,1,150,73,10,116,8,0,166,442,151,1,0,99,2,1,66,0,1,0,23
1148,0,1220,4,1,97,118,5,87,8,1,113,171,172,2,1,105,2,1,66,0,1,0,23
205,0,349,2,0,60,120,4,116,8,0,166,1660,91,1,0,102,2,1,66,0,1,0,23
1338,0,1392,2,0,23,142,2,116,8,0,166,634,313,1,0,26,2,1,18,0,0,31,13
1797,0,1815,2,0,174,58,4,116,8,0,166,476,4,1,0,102,2,1,66,0,1,0,23
1941,0,1949,2,1,149,101,9,116,8,0,166,1174,413,1,0,110,2,1,47,0,0,0,23
125,0,275,2,0,141,110,10,116,8,0,166,837,459,1,0,41,2,1,29,0,16,30,21
198,0,343,2,1,78,38,4,116,8,0,166,1677,270,1,1,110,2,1,47,0,0,0,23
1773,0,1794,2,0,97,118,5,110,6,1,166,519,435,1,0,113,2,1,71,3,1,0,3
1048,0,1131,2,0,97,118,5,80,18,1,166,908,471,1,0,115,2,1,28,0,19,10,19
1481,1,1527,2,0,23,142,2,116,8,0,166,158,74,1,0,29,2,1,18,0,0,32,13
768,0,872,2,0,97,118,5,121,10,1,166,1740,274,1,0,130,2,1,77,3,12,38,10
1093,1,1169,2,0,23,142,2,116,8,0,166,807,213,1,0,24,2,1,18,0,0,32,13
1059,1,1141,2,0,23,142,2,116,8,0,166,1502,123,1,1,29,2,1,18,0,0,32,13
653,0,765,2,0,23,142,2,116,8,0,166,427,482,1,0,33,2,1,18,0,0,0,13
1871,0,1885,2,0,23,142,2,116,8,0,166,362,359,1,1,27,2,1,18,0,0,0,13
1551,0,1589,2,1,125,105,10,116,8,0,166,1262,197,1,0,79,2,1,49,0,21,29,8
943,0,1034,2,1,64,10,10,116,8,0,166,455,225,1,0,36,2,1,23,3,7,28,3
1600,0,1630,2,1,11,14,4,116,8,0,166,513,270,1,1,110,2,1,47,0,0,0,23
1763,0,1785,2,1,64,10,10,116,8,0,166,380,263,1,0,35,2,1,22,2,10,28,17
16,0,174,2,0,145,88,10,116,8,0,166,1074,39,1,0,60,2,1,42,2,1,0,4
1921,0,1931,2,0,97,118,5,113,18,1,166,856,216,1,0,92,2,1,61,3,6,0,10
840,0,68,2,0,97,118,5,27,1,1,127,945,487,1,0,106,2,1,19,3,24,20,18
1929,1,1939,2,0,23,142,2,116,8,0,166,334,75,1,0,27,2,1,18,0,0,32,13
1970,0,1974,1,0,95,118,5,116,8,0,189,678,113,0,0,141,2,1,81,3,7,54,3
804,0,903,2,0,1,1,8,116,8,0,166,802,85,1,0,110,2,1,47,0,0,0,23
490,1,610,2,0,23,142,2,116,8,0,166,943,370,1,0,27,2,1,18,0,0,0,13
1411,1,1461,2,1,145,88,10,116,8,0,166,796,8,1,0,55,2,1,37,2,25,0,5
1536,0,1575,2,0,23,142,2,116,8,0,166,1580,359,1,1,31,2,1,18,0,0,0,13
329,0,464,2,0,23,142,2,116,8,0,166,1281,414,1,0,29,2,1,18,0,0,32,13
984,1,1072,2,0,23,142,2,116,8,0,166,953,213,1,0,29,2,1,18,0,0,0,13
837,0,935,2,0,126,3,4,116,8,0,166,1326,158,1,0,41,2,1,29,0,16,0,21
327,0,35,2,0,23,142,2,116,8,0,166,1209,194,1,0,30,2,1,18,0,0,32,13
489,1,609,2,0,23,142,2,116,8,0,166,331,213,1,0,26,2,1,18,0,0,32,13
427,0,554,2,0,97,118,5,22,1,5,224,1649,337,1,1,130,2,1,77,3,12,38,10
1934,1,150,2,0,23,142,2,116,8,0,166,783,258,1,0,28,2,1,18,0,0,32,13
599,1,715,2,0,63,67,4,116,8,0,166,1053,357,1,0,90,1,2,59,2,0,27,3
990,0,1077,2,0,23,142,2,116,8,0,166,648,13,1,0,30,2,1,18,0,0,0,13
1570,0,1606,2,0,97,118,5,48,1,1,166,903,108,1,0,130,2,1,77,3,12,38,10
1870,0,1884,2,0,163,52,10,116,8,0,166,413,82,1,0,110,2,1,47,0,0,0,23
1803,0,1821,2,0,23,142,2,116,8,0,166,804,119,1,0,26,2,1,18,0,0,32,13
715,0,826,4,1,97,118,5,122,8,1,165,1050,341,2,0,134,2,1,79,3,0,0,21
1619,0,131,2,0,97,118,5,48,1,1,166,231,14,1,0,130,2,1,77,3,12,38,10
1494,0,1539,2,0,97,118,5,27,1,1,127,945,487,1,0,106,2,1,19,3,24,20,18
1292,0,1352,4,1,97,118,5,98,8,1,237,1188,479,2,0,134,2,1,79,3,0,0,21
13,0,171,2,0,141,110,10,116,8,0,166,814,6,1,0,79,2,1,49,0,21,28,8
1824,0,1841,2,0,23,142,2,116,8,0,166,1074,178,1,1,33,2,1,18,0,0,0,13
507,0,626,2,0,63,67,4,116,8,0,166,1074,244,1,0,51,1,2,38,2,1,0,5
486,0,47,2,0,23,142,2,116,8,0,166,766,467,1,0,33,2,1,18,0,0,0,13
790,1,891,2,0,59,117,10,116,8,0,166,269,88,1,0,74,2,1,50,2,13,0,9
1330,0,1385,2,0,99,98,10,116,8,0,166,11,413,1,0,36,2,1,23,3,7,0,3
1514,0,1556,2,0,69,23,10,116,8,0,166,289,117,1,0,64,2,1,44,0,8,46,20
1529,1,1570,2,0,23,142,2,116,8,0,166,762,63,1,0,28,2,1,18,0,0,32,13
1365,0,1418,2,0,163,52,10,116,8,0,166,188,151,1,0,110,2,1,47,0,0,61,23
1933,0,1942,2,0,14,26,10,116,8,0,166,1259,82,1,0,103,0,0,66,0,1,0,23
48,0,206,2,1,66,13,10,116,8,0,166,1733,211,1,0,41,2,1,29,0,16,0,21
270,0,412,2,0,23,142,2,116,8,0,166,1347,151,1,0,33,2,1,18,0,0,0,13
1212,1,1279,2,0,23,142,2,116,8,0,166,479,34,1,0,26,2,1,18,0,0,32,13
1952,1,1958,2,0,23,142,2,116,8,0,166,160,419,1,0,32,2,1,18,0,0,32,13
1615,0,1644,2,1,47,21,10,116,8,0,166,1252,60,1,0,27,2,1,18,0,0,0,13
127,0,277,1,0,80,118,5,116,8,0,5,348,397,0,0,134,2,1,79,3,0,0,21
340,0,475,2,0,143,145,10,116,8,0,166,88,314,1,0,46,2,1,27,3,1,0,3
518,0,637,2,0,23,142,2,116,8,0,166,1138,258,1,0,27,2,1,18,0,0,0,13
296,0,33,2,0,23,142,2,116,8,0,166,494,213,1,0,30,2,1,18,0,0,0,13
276,0,417,2,0,75,127,11,116,8,0,166,364,229,1,0,45,2,1,33,3,6,55,12
1531,0,1571,2,0,23,142,2,116,8,0,166,888,370,1,0,33,2,1,18,0,0,0,13
884,0,979,2,0,23,142,2,116,8,0,166,953,34,1,0,30,2,1,18,0,0,0,13
724,0,833,2,0,163,52,10,116,8,0,166,859,156,1,0,110,2,1,47,0,0,0,23
1066,0,1148,2,1,145,88,10,116,8,0,166,807,108,1,0,50,2,1,37,2,25,32,5
6,0,164,2,0,101,18,10,116,8,0,166,1245,357,1,0,102,2,1,66,0,1,0,23
55,0,213,2,1,66,13,10,116,8,0,166,1433,449,1,0,37,2,1,24,3,1,51,3
964,0,1054,2,1,156,116,10,116,8,0,166,589,46,1,0,96,2,1,21,0,29,28,8
1792,0,1811,2,0,23,142,2,116,8,0,166,1060,193,1,0,24,2,1,18,0,0,32,13
1012,0,1098,2,0,97,118,5,121,10,1,166,1088,127,1,0,108,2,1,68,3,6,7,10
221,0,364,2,0,28,139,4,116,8,0,166,123,413,1,0,102,2,1,66,0,1,51,23
130,0,279,2,0,23,142,2,116,8,0,166,1370,112,1,0,30,2,1,18,0,0,0,13
65,1,18,2,0,23,142,2,116,8,0,166,260,165,1,0,33,2,1,18,0,0,32,13
997,0,1083,2,0,1,1,8,116,8,0,166,1752,419,1,0,71,2,1,47,0,0,0,23
517,0,636,2,0,23,142,2,116,8,0,166,1426,313,1,0,33,2,1,18,0,0,0,13
1964,0,1968,2,0,69,23,10,116,8,0,166,1421,63,1,0,37,2,1,24,3,1,0,3
2,0,160,2,0,23,142,2,116,8,0,166,1256,258,1,0,29,2,1,18,0,0,32,13
406,0,41,2,0,97,118,5,110,6,1,63,1373,63,1,0,113,2,1,71,3,1,0,3
1312,0,1368,2,0,52,56,2,116,8,0,166,1064,439,1,1,61,2,1,43,3,1,0,3
1222,1,1289,2,0,23,142,2,116,8,0,166,1155,258,1,0,27,2,1,18,0,0,32,13
1966,0,1970,4,1,97,118,5,122,8,1,69,31,461,2,0,134,2,1,79,3,0,0,21
1478,1,1524,2,0,97,118,5,24,1,7,166,126,419,1,0,110,2,1,47,0,0,0,23
603,0,719,2,0,97,118,5,110,6,1,191,1116,465,1,0,112,2,1,71,3,1,0,3
1768,0,1790,2,1,145,88,10,116,8,0,166,1620,258,1,0,30,2,1,18,0,0,0,13
1277,0,1340,1,0,81,39,5,116,8,0,225,1557,395,0,0,34,2,1,20,3,12,30,14
78,0,232,2,0,97,118,5,22,1,5,152,1491,300,1,1,71,2,1,47,0,0,0,23
1857,0,1871,2,0,97,118,5,64,8,1,138,150,90,1,0,71,2,1,47,0,0,0,23
1173,0,1242,2,1,145,88,10,116,8,0,166,633,114,1,0,55,2,1,37,2,25,0,5
601,0,717,2,0,97,118,5,80,18,1,166,1233,326,1,0,119,2,1,69,0,17,64,7
721,0,58,2,0,23,142,2,116,8,0,166,212,154,1,0,31,2,1,18,0,0,32,13
